T1BC4 2451:851 SEGGER J-Link V4.84c Log File (0000ms, 2634ms total)
T1BC4 2451:851 DLL Compiled: Apr 16 2014 18:53:07 (0000ms, 2634ms total)
T1BC4 2451:851 Logging started @ 2015-03-26 22:07 (0000ms, 2634ms total)
T1BC4 2451:874 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 2634ms total)
T1BC4 2451:874 JLINK_GetFirmwareString(...) (0000ms, 2634ms total)
T1BC4 2451:874 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 2634ms total)
T1BC4 2451:874 JLINK_GetDLLVersion()  returns 48403 (0000ms, 2634ms total)
T1BC4 2452:175 JLINK_GetFirmwareString(...) (0000ms, 2634ms total)
T1BC4 2452:175 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 2634ms total)
T1BC4 2452:175 JLINK_GetDLLVersion()  returns 48403 (0000ms, 2634ms total)
T1BC4 2452:218 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\Interrupt_GPIO_Test\Interrupt_GPIO_Test\jlink.config", ...)  returns 0x00 (0000ms, 2634ms total)
T1BC4 2452:244 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 2634ms total)
T1BC4 2452:244 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 2635ms total)
T1BC4 2452:245 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0020ms, 2655ms total)
T1BC4 2452:265 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 2655ms total)
T1BC4 2452:265 JLINK_SetSpeed(1000) (0000ms, 2655ms total)
T1BC4 2452:265 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0017ms, 2672ms total)
T1BC4 2452:282 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 2672ms total)
T1BC4 2452:630 JLINK_WriteMem(0x00400900, 0x0100 Bytes, ...) -- Data:  FA 42 32 4B 1A 60 45 E0 2E 4B 1B 6A 13 F0 80 7F ...  returns 0x100 (0000ms, 2976ms total)
T1BC4 2452:630 JLINK_WriteMem(0x00400A00, 0x0100 Bytes, ...) -- Data:  A0 47 10 BD B1 F5 00 3F F6 D0 10 BD 21 04 40 00 ...  returns 0x100 (0000ms, 2976ms total)
T1BC4 2452:630 JLINK_WriteMem(0x00400B00, 0x0100 Bytes, ...) -- Data:  90 47 01 34 F8 E7 70 BD 10 0C 40 00 10 0C 40 00 ...  returns 0x100 (0000ms, 2976ms total)
T1BC4 2452:630 JLINK_WriteMem(0x00400C00, 0x0100 Bytes, ...) -- Data:  43 00 00 00 F8 B5 00 BF F8 BC 08 BC 9E 46 70 47 ...  returns 0x100 (0000ms, 2976ms total)
T1BC4 2452:630 JLINK_WriteMem(0x00400D00, 0x0100 Bytes, ...) -- Data:  00 0A 0E 40 FF 47 E8 01 FF 6B DC 02 00 09 3D 00 ...  returns 0x100 (0000ms, 2976ms total)
T1BC4 2452:630 JLINK_WriteMem(0x00400E00, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 2976ms total)
T1BC4 2452:630 JLINK_WriteMem(0x00400F00, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 2976ms total)
T1BC4 2452:630 JLINK_WriteMem(0x00401000, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 2976ms total)
T1BC4 2452:630 JLINK_WriteMem(0x00401100, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 2976ms total)
T1BC4 2452:668 JLINK_EndDownload() -- -------------------------------------- -- Start of determining dirty areas -- End of determining dirty areas -- Start of preparing flash programming -- Calculating RAM usage -- RAM usage = 2684 Bytes -- Preserving registers -- Preparing memory -- Determining CPU clock frequency -- CPU clock frequency: 3737 kHz -- CPU frequency = 3737 kHz -- Preparing target -- Downloading RAMCode -- Using alternate TurboMode RAMCode -- Checking target RAM -- Preparing RAMCode
 -- End of preparing flash programmingCPU is running at low speed (3737 kHz). -- CPU is running at 3737 kHz. -- Start of comparing flash -- CRC check was estimated as fastest method -- Comparing range 0x400000 - 0x4011FF (18 Sectors, 4 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-17 -- End of comparing flash -- Start of erasing sectors -- End of erasing sectors -- Start of flash programming -- Programming range 0x00400000 - 0x004011FF ( 18 Sectors, 4 KB)
 -- End of flash programming -- Flash programming performed for 1 range (4608 bytes) -- 0x400000 - 0x4011FF (018 Sectors, 4 KB) -- Start of verifying flash -- Checksum calculation was estimated as fastest method -- End of verifying flash -- Start of restoring -- Restore RAMCode -- Restore content of target memory -- Restore target -- Restore memory -- Restore content of registers -- End of restoring
 -- Total time needed: 0.306s (Prepare: 0.125s, Compare: 0.009s, Erase: 0.000s, Program: 0.156s, Verify: 0.004s, Restore: 0.011s)  returns 0x1200 (0308ms, 3284ms total)
T1BC4 2452:977 JLINK_WriteVectorCatch(0x00000001) -- CPU_ReadMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0001ms, 3285ms total)
T1BC4 2452:978 JLINK_Reset() -- CPU_ReadMem(16 bytes @ 0x20000000) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000ED0C) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) (0039ms, 3324ms total)
T1BC4 2453:017 JLINK_WriteVectorCatch(0x00000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0002ms, 3326ms total)
T1BC4 2453:019 JLINK_Go() -- CPU_WriteMem(4 bytes @ 0xE0001004) (0001ms, 3327ms total)
T1BC4 2453:329 JLINK_Close() >0x78 JTAG> >0x08 JTAG> (0002ms, 3329ms total)
T1BC4 2453:329  (0002ms, 3329ms total)
T1BC4 2453:329 Closed (0002ms, 3329ms total)
