T0E8C 1378:597 SEGGER J-Link V4.84c Log File (0000ms, 9497ms total)
T0E8C 1378:597 DLL Compiled: Apr 16 2014 18:53:07 (0000ms, 9497ms total)
T0E8C 1378:597 Logging started @ 2015-05-27 00:59 (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_GetFirmwareString(...) (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_GetDLLVersion()  returns 48403 (0000ms, 9497ms total)
T0E8C 1378:631 JLINK_GetFirmwareString(...) (0000ms, 9497ms total)
T0E8C 1378:631 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 9497ms total)
T0E8C 1378:631 JLINK_GetDLLVersion()  returns 48403 (0000ms, 9497ms total)
T0E8C 1378:671 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_IMUMultipleReads_Interrupt\TWI_IMUMultipleReads_Interrupt\jlink.config", ...)  returns 0x00 (0001ms, 9498ms total)
T0E8C 1378:697 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 9498ms total)
T0E8C 1378:698 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 9500ms total)
T0E8C 1378:699 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots
 -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0023ms, 9523ms total)
T0E8C 1378:722 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 9523ms total)
T0E8C 1378:722 JLINK_SetSpeed(1000) (0000ms, 9523ms total)
T0E8C 1378:722 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0018ms, 9541ms total)
T0E8C 1378:740 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 9541ms total)
T0E8C 1419:957 JLINK_ReadMemU8(0xE0002FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF4) -- Data:  E0  returns 0x01 (0000ms, 14420ms total)
T0E8C 1419:957 JLINK_ReadMemU8(0xE0002FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF8) -- Data:  05  returns 0x01 (0001ms, 14421ms total)
T0E8C 1419:958 JLINK_ReadMemU8(0xE0002FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FFC) -- Data:  B1  returns 0x01 (0001ms, 14422ms total)
T0E8C 1419:959 JLINK_ReadMemU8(0xE0002FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD0) -- Data:  04  returns 0x01 (0000ms, 14422ms total)
T0E8C 1419:959 JLINK_ReadMemU8(0xE0002FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD4) -- Data:  00  returns 0x01 (0001ms, 14423ms total)
T0E8C 1419:960 JLINK_ReadMemU8(0xE0002FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD8) -- Data:  00  returns 0x01 (0001ms, 14424ms total)
T0E8C 1419:961 JLINK_ReadMemU8(0xE0002FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FDC) -- Data:  00  returns 0x01 (0000ms, 14424ms total)
T0E8C 1419:961 JLINK_ReadMemU8(0xE0002FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE0) -- Data:  03  returns 0x01 (0001ms, 14425ms total)
T0E8C 1419:962 JLINK_ReadMemU8(0xE0002FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE4) -- Data:  B0  returns 0x01 (0001ms, 14426ms total)
T0E8C 1419:963 JLINK_ReadMemU8(0xE0002FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE8) -- Data:  2B  returns 0x01 (0001ms, 14427ms total)
T0E8C 1419:964 JLINK_ReadMemU8(0xE0002FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FEC) -- Data:  00  returns 0x01 (0000ms, 14427ms total)
T0E8C 1419:964 JLINK_ReadMemU32(0xE00FF00C, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF00C) -- Data:  03 10 F0 FF  returns 0x01 (0001ms, 14428ms total)
T0E8C 1419:965 JLINK_ReadMemU8(0xE0000FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF0) -- Data:  0D  returns 0x01 (0000ms, 14428ms total)
T0E8C 1419:965 JLINK_ReadMemU8(0xE0000FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF4) -- Data:  E0  returns 0x01 (0001ms, 14429ms total)
T0E8C 1419:966 JLINK_ReadMemU8(0xE0000FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF8) -- Data:  05  returns 0x01 (0001ms, 14430ms total)
T0E8C 1419:967 JLINK_ReadMemU8(0xE0000FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FFC) -- Data:  B1  returns 0x01 (0000ms, 14430ms total)
T0E8C 1419:967 JLINK_ReadMemU8(0xE0000FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD0) -- Data:  04  returns 0x01 (0001ms, 14431ms total)
T0E8C 1419:968 JLINK_ReadMemU8(0xE0000FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD4) -- Data:  00  returns 0x01 (0000ms, 14431ms total)
T0E8C 1419:968 JLINK_ReadMemU8(0xE0000FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD8) -- Data:  00  returns 0x01 (0001ms, 14432ms total)
T0E8C 1419:969 JLINK_ReadMemU8(0xE0000FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FDC) -- Data:  00  returns 0x01 (0001ms, 14433ms total)
T0E8C 1419:970 JLINK_ReadMemU8(0xE0000FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE0) -- Data:  01  returns 0x01 (0000ms, 14433ms total)
T0E8C 1419:970 JLINK_ReadMemU8(0xE0000FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE4) -- Data:  B0  returns 0x01 (0001ms, 14434ms total)
T0E8C 1419:971 JLINK_ReadMemU8(0xE0000FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE8) -- Data:  2B  returns 0x01 (0000ms, 14434ms total)
T0E8C 1419:971 JLINK_ReadMemU8(0xE0000FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FEC) -- Data:  00  returns 0x01 (0001ms, 14435ms total)
T0E8C 1419:972 JLINK_ReadMemU32(0xE00FF010, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF010) -- Data:  03 10 F4 FF  returns 0x01 (0001ms, 14436ms total)
T0E8C 1419:973 JLINK_ReadMemU8(0xE0040FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF0) -- Data:  0D  returns 0x01 (0000ms, 14436ms total)
T0E8C 1419:973 JLINK_ReadMemU8(0xE0040FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF4) -- Data:  90  returns 0x01 (0001ms, 14437ms total)
T0E8C 1419:974 JLINK_ReadMemU8(0xE0040FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF8) -- Data:  05  returns 0x01 (0000ms, 14437ms total)
T0E8C 1419:974 JLINK_ReadMemU8(0xE0040FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FFC) -- Data:  B1  returns 0x01 (0001ms, 14438ms total)
T0E8C 1419:975 JLINK_ReadMemU8(0xE0040FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD0) -- Data:  04  returns 0x01 (0000ms, 14438ms total)
T0E8C 1419:975 JLINK_ReadMemU8(0xE0040FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD4) -- Data:  00  returns 0x01 (0001ms, 14439ms total)
T0E8C 1419:976 JLINK_ReadMemU8(0xE0040FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD8) -- Data:  00  returns 0x01 (0001ms, 14440ms total)
T0E8C 1419:977 JLINK_ReadMemU8(0xE0040FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FDC) -- Data:  00  returns 0x01 (0000ms, 14440ms total)
T0E8C 1419:977 JLINK_ReadMemU8(0xE0040FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE0) -- Data:  23  returns 0x01 (0001ms, 14441ms total)
T0E8C 1419:978 JLINK_ReadMemU8(0xE0040FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE4) -- Data:  B9  returns 0x01 (0000ms, 14441ms total)
T0E8C 1419:978 JLINK_ReadMemU8(0xE0040FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE8) -- Data:  2B  returns 0x01 (0001ms, 14442ms total)
T0E8C 1419:979 JLINK_ReadMemU8(0xE0040FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FEC) -- Data:  00  returns 0x01 (0001ms, 14443ms total)
T0E8C 1419:980 JLINK_ReadMemU32(0xE00FF014, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- Data:  02 20 F4 FF  returns 0x01 (0000ms, 14443ms total)
T0E8C 1419:980 JLINK_ReadMemU32(0xE00FF018, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF018) -- Data:  00 00 00 00  returns 0x01 (0001ms, 14444ms total)
T0E8C 1419:981 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 14444ms total)
T0E8C 1419:981 JLINK_ReadMemU8(0xE00FFFF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF0) -- Data:  0D  returns 0x01 (0000ms, 14444ms total)
T0E8C 1419:981 JLINK_ReadMemU8(0xE00FFFF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF4) -- Data:  10  returns 0x01 (0001ms, 14445ms total)
T0E8C 1419:982 JLINK_ReadMemU8(0xE00FFFF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF8) -- Data:  05  returns 0x01 (0001ms, 14446ms total)
T0E8C 1419:983 JLINK_ReadMemU8(0xE00FFFFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFFC) -- Data:  B1  returns 0x01 (0000ms, 14446ms total)
T0E8C 1419:983 JLINK_ReadMemU8(0xE00FFFD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD0) -- Data:  00  returns 0x01 (0001ms, 14447ms total)
T0E8C 1419:984 JLINK_ReadMemU8(0xE00FFFD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD4) -- Data:  00  returns 0x01 (0000ms, 14447ms total)
T0E8C 1419:984 JLINK_ReadMemU8(0xE00FFFD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD8) -- Data:  00  returns 0x01 (0001ms, 14448ms total)
T0E8C 1419:985 JLINK_ReadMemU8(0xE00FFFDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFDC) -- Data:  00  returns 0x01 (0001ms, 14449ms total)
T0E8C 1419:986 JLINK_ReadMemU8(0xE00FFFE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE0) -- Data:  00  returns 0x01 (0000ms, 14449ms total)
T0E8C 1419:986 JLINK_ReadMemU8(0xE00FFFE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE4) -- Data:  00  returns 0x01 (0001ms, 14450ms total)
T0E8C 1419:987 JLINK_ReadMemU8(0xE00FFFE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE8) -- Data:  00  returns 0x01 (0000ms, 14450ms total)
T0E8C 1419:987 JLINK_ReadMemU8(0xE00FFFEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFEC) -- Data:  00  returns 0x01 (0001ms, 14451ms total)
T0E8C 1419:988 JLINK_ReadMemU32(0xE00FF000, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF000) -- Data:  03 F0 F0 FF  returns 0x01 (0001ms, 14452ms total)
T0E8C 1419:989 JLINK_ReadMemU8(0xE000EFF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF0) -- Data:  0D  returns 0x01 (0000ms, 14452ms total)
T0E8C 1419:989 JLINK_ReadMemU8(0xE000EFF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF4) -- Data:  E0  returns 0x01 (0001ms, 14453ms total)
T0E8C 1419:990 JLINK_ReadMemU8(0xE000EFF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF8) -- Data:  05  returns 0x01 (0000ms, 14453ms total)
T0E8C 1419:990 JLINK_ReadMemU8(0xE000EFFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFFC) -- Data:  B1  returns 0x01 (0001ms, 14454ms total)
T0E8C 1419:991 JLINK_ReadMemU8(0xE000EFD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD0) -- Data:  04  returns 0x01 (0001ms, 14455ms total)
T0E8C 1419:992 JLINK_ReadMemU8(0xE000EFD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD4) -- Data:  00  returns 0x01 (0000ms, 14455ms total)
T0E8C 1419:992 JLINK_ReadMemU8(0xE000EFD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD8) -- Data:  00  returns 0x01 (0001ms, 14456ms total)
T0E8C 1419:993 JLINK_ReadMemU8(0xE000EFDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFDC) -- Data:  00  returns 0x01 (0000ms, 14456ms total)
T0E8C 1419:993 JLINK_ReadMemU8(0xE000EFE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE0) -- Data:  00  returns 0x01 (0001ms, 14457ms total)
T0E8C 1419:994 JLINK_ReadMemU8(0xE000EFE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE4) -- Data:  B0  returns 0x01 (0001ms, 14458ms total)
T0E8C 1419:995 JLINK_ReadMemU8(0xE000EFE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE8) -- Data:  2B  returns 0x01 (0000ms, 14458ms total)
T0E8C 1419:995 JLINK_ReadMemU8(0xE000EFEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFEC) -- Data:  00  returns 0x01 (0001ms, 14459ms total)
T0E8C 1419:996 JLINK_ReadMemU32(0xE00FF004, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF004) -- Data:  03 20 F0 FF  returns 0x01 (0000ms, 14459ms total)
T0E8C 1419:996 JLINK_ReadMemU8(0xE0001FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF0) -- Data:  0D  returns 0x01 (0001ms, 14460ms total)
T0E8C 1419:997 JLINK_ReadMemU8(0xE0001FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF4) -- Data:  E0  returns 0x01 (0001ms, 14461ms total)
T0E8C 1419:998 JLINK_ReadMemU8(0xE0001FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF8) -- Data:  05  returns 0x01 (0000ms, 14461ms total)
T0E8C 1419:998 JLINK_ReadMemU8(0xE0001FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FFC) -- Data:  B1  returns 0x01 (0001ms, 14462ms total)
T0E8C 1419:999 JLINK_ReadMemU8(0xE0001FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FD0) -- Data:  04  returns 0x01 (0000ms, 14462ms total)
T0E8C 1419:999 JLINK_ReadMemU8(0xE0001FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FD4) -- Data:  00  returns 0x01 (0001ms, 14463ms total)
T0E8C 1420:000 JLINK_ReadMemU8(0xE0001FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FD8) -- Data:  00  returns 0x01 (0001ms, 14464ms total)
T0E8C 1420:001 JLINK_ReadMemU8(0xE0001FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FDC) -- Data:  00  returns 0x01 (0000ms, 14464ms total)
T0E8C 1420:001 JLINK_ReadMemU8(0xE0001FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FE0) -- Data:  02  returns 0x01 (0001ms, 14465ms total)
T0E8C 1420:002 JLINK_ReadMemU8(0xE0001FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FE4) -- Data:  B0  returns 0x01 (0000ms, 14465ms total)
T0E8C 1420:002 JLINK_ReadMemU8(0xE0001FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FE8) -- Data:  2B  returns 0x01 (0001ms, 14466ms total)
T0E8C 1420:003 JLINK_ReadMemU8(0xE0001FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FEC) -- Data:  00  returns 0x01 (0001ms, 14467ms total)
T0E8C 1420:004 JLINK_ReadMemU32(0xE00FF008, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF008) -- Data:  03 30 F0 FF  returns 0x01 (0000ms, 14467ms total)
T0E8C 1420:004 JLINK_ReadMemU8(0xE0002FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF0) -- Data:  0D  returns 0x01 (0001ms, 14468ms total)
T0E8C 1420:005 JLINK_ReadMemU8(0xE0002FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF4) -- Data:  E0  returns 0x01 (0000ms, 14468ms total)
T0E8C 1420:005 JLINK_ReadMemU8(0xE0002FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF8) -- Data:  05  returns 0x01 (0001ms, 14469ms total)
T0E8C 1420:006 JLINK_ReadMemU8(0xE0002FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FFC) -- Data:  B1  returns 0x01 (0001ms, 14470ms total)
T0E8C 1420:007 JLINK_ReadMemU8(0xE0002FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD0) -- Data:  04  returns 0x01 (0000ms, 14470ms total)
T0E8C 1420:007 JLINK_ReadMemU8(0xE0002FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD4) -- Data:  00  returns 0x01 (0001ms, 14471ms total)
T0E8C 1420:008 JLINK_ReadMemU8(0xE0002FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD8) -- Data:  00  returns 0x01 (0001ms, 14472ms total)
T0E8C 1420:009 JLINK_ReadMemU8(0xE0002FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FDC) -- Data:  00  returns 0x01 (0001ms, 14473ms total)
T0E8C 1420:010 JLINK_ReadMemU8(0xE0002FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE0) -- Data:  03  returns 0x01 (0000ms, 14473ms total)
T0E8C 1420:010 JLINK_ReadMemU8(0xE0002FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE4) -- Data:  B0  returns 0x01 (0001ms, 14474ms total)
T0E8C 1420:011 JLINK_ReadMemU8(0xE0002FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE8) -- Data:  2B  returns 0x01 (0000ms, 14474ms total)
T0E8C 1420:012 JLINK_ReadMemU8(0xE0002FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FEC) -- Data:  00  returns 0x01 (0000ms, 14474ms total)
T0E8C 1420:012 JLINK_ReadMemU32(0xE00FF00C, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF00C) -- Data:  03 10 F0 FF  returns 0x01 (0001ms, 14475ms total)
T0E8C 1420:013 JLINK_ReadMemU8(0xE0000FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF0) -- Data:  0D  returns 0x01 (0000ms, 14475ms total)
T0E8C 1420:013 JLINK_ReadMemU8(0xE0000FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF4) -- Data:  E0  returns 0x01 (0001ms, 14476ms total)
T0E8C 1420:014 JLINK_ReadMemU8(0xE0000FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF8) -- Data:  05  returns 0x01 (0001ms, 14477ms total)
T0E8C 1420:015 JLINK_ReadMemU8(0xE0000FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FFC) -- Data:  B1  returns 0x01 (0001ms, 14478ms total)
T0E8C 1420:016 JLINK_ReadMemU8(0xE0000FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD0) -- Data:  04  returns 0x01 (0000ms, 14478ms total)
T0E8C 1420:016 JLINK_ReadMemU8(0xE0000FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD4) -- Data:  00  returns 0x01 (0001ms, 14479ms total)
T0E8C 1420:017 JLINK_ReadMemU8(0xE0000FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD8) -- Data:  00  returns 0x01 (0001ms, 14480ms total)
T0E8C 1420:018 JLINK_ReadMemU8(0xE0000FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FDC) -- Data:  00  returns 0x01 (0000ms, 14480ms total)
T0E8C 1420:018 JLINK_ReadMemU8(0xE0000FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE0) -- Data:  01  returns 0x01 (0001ms, 14481ms total)
T0E8C 1420:019 JLINK_ReadMemU8(0xE0000FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE4) -- Data:  B0  returns 0x01 (0001ms, 14482ms total)
T0E8C 1420:020 JLINK_ReadMemU8(0xE0000FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE8) -- Data:  2B  returns 0x01 (0000ms, 14482ms total)
T0E8C 1420:020 JLINK_ReadMemU8(0xE0000FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FEC) -- Data:  00  returns 0x01 (0001ms, 14483ms total)
T0E8C 1420:021 JLINK_ReadMemU32(0xE00FF010, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF010) -- Data:  03 10 F4 FF  returns 0x01 (0001ms, 14484ms total)
T0E8C 1420:022 JLINK_ReadMemU8(0xE0040FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF0) -- Data:  0D  returns 0x01 (0000ms, 14484ms total)
T0E8C 1420:022 JLINK_ReadMemU8(0xE0040FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF4) -- Data:  90  returns 0x01 (0001ms, 14485ms total)
T0E8C 1420:023 JLINK_ReadMemU8(0xE0040FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF8) -- Data:  05  returns 0x01 (0000ms, 14485ms total)
T0E8C 1420:023 JLINK_ReadMemU8(0xE0040FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FFC) -- Data:  B1  returns 0x01 (0001ms, 14486ms total)
T0E8C 1420:024 JLINK_ReadMemU8(0xE0040FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD0) -- Data:  04  returns 0x01 (0001ms, 14487ms total)
T0E8C 1420:025 JLINK_ReadMemU8(0xE0040FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD4) -- Data:  00  returns 0x01 (0000ms, 14487ms total)
T0E8C 1420:025 JLINK_ReadMemU8(0xE0040FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD8) -- Data:  00  returns 0x01 (0001ms, 14488ms total)
T0E8C 1420:026 JLINK_ReadMemU8(0xE0040FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FDC) -- Data:  00  returns 0x01 (0000ms, 14488ms total)
T0E8C 1420:026 JLINK_ReadMemU8(0xE0040FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE0) -- Data:  23  returns 0x01 (0001ms, 14489ms total)
