T0A64 2224:560 SEGGER J-Link V4.84c Log File (0001ms, 32288ms total)
T0A64 2224:560 DLL Compiled: Apr 16 2014 18:53:07 (0001ms, 32288ms total)
T0A64 2224:560 Logging started @ 2015-03-30 22:04 (0001ms, 32288ms total)
T0A64 2224:595 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 32288ms total)
T0A64 2224:595 JLINK_GetFirmwareString(...) (0000ms, 32288ms total)
T0A64 2224:595 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 32288ms total)
T0A64 2224:595 JLINK_GetDLLVersion()  returns 48403 (0000ms, 32288ms total)
T0A64 2224:608 JLINK_GetFirmwareString(...) (0000ms, 32288ms total)
T0A64 2224:608 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 32288ms total)
T0A64 2224:608 JLINK_GetDLLVersion()  returns 48403 (0000ms, 32288ms total)
T0A64 2224:662 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_IMU_Interrupt_GPIO\TWI_IMU_Interrupt_GPIO\jlink.config", ...)  returns 0x00 (0001ms, 32289ms total)
T0A64 2224:690 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 32289ms total)
T0A64 2224:690 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 32290ms total)
T0A64 2224:691 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0020ms, 32310ms total)
T0A64 2224:712 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 32311ms total)
T0A64 2224:712 JLINK_SetSpeed(1000) (0000ms, 32311ms total)
T0A64 2224:712 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0017ms, 32328ms total)
T0A64 2224:729 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 32328ms total)
T0A64 2225:088 JLINK_WriteMem(0x00400B00, 0x0100 Bytes, ...) -- Data:  7D 0A 40 00 C1 0A 40 00 2D E9 F0 41 82 B0 05 46 ...  returns 0x100 (0000ms, 32634ms total)
T0A64 2225:088 JLINK_WriteMem(0x00400C00, 0x0100 Bytes, ...) -- Data:  C1 B2 20 20 02 4C A0 47 21 20 E9 B2 A0 47 38 BD ...  returns 0x100 (0000ms, 32634ms total)
T0A64 2225:088 JLINK_WriteMem(0x00400D00, 0x0100 Bytes, ...) -- Data:  DB 21 A0 47 32 20 29 46 A0 47 33 20 29 46 A0 47 ...  returns 0x100 (0000ms, 32634ms total)
T0A64 2225:088 JLINK_WriteMem(0x00400E00, 0x0100 Bytes, ...) -- Data:  01 20 08 BD 01 20 08 BD FD 0B 40 00 7D 0A 40 00 ...  returns 0x100 (0000ms, 32634ms total)
T0A64 2225:088 JLINK_WriteMem(0x00400F00, 0x0100 Bytes, ...) -- Data:  83 03 9B 00 A3 F2 7F 26 1C 4A 16 44 05 9A 1A 44 ...  returns 0x100 (0000ms, 32634ms total)
T0A64 2225:088 JLINK_WriteMem(0x00401000, 0x0100 Bytes, ...) -- Data:  0C 4A 0D 4B 9A 62 0D 4C A0 47 00 28 FC D0 10 20 ...  returns 0x100 (0000ms, 32634ms total)
T0A64 2225:088 JLINK_WriteMem(0x00401100, 0x0100 Bytes, ...) -- Data:  60 51 A0 47 4D 20 4F F0 60 51 A0 47 10 BD 00 BF ...  returns 0x100 (0000ms, 32634ms total)
T0A64 2225:088 JLINK_WriteMem(0x00401200, 0x0100 Bytes, ...) -- Data:  01 65 00 E0 41 65 0A B1 01 63 00 E0 41 63 01 61 ...  returns 0x100 (0000ms, 32634ms total)
T0A64 2225:088 JLINK_WriteMem(0x00401300, 0x0100 Bytes, ...) -- Data:  52 D0 B4 F1 20 5F 44 D0 64 E0 00 F0 1F 00 01 24 ...  returns 0x100 (0000ms, 32634ms total)
T0A64 2225:088 JLINK_WriteMem(0x00401400, 0x0100 Bytes, ...) -- Data:  80 5F 1C D0 B4 F1 C0 5F 25 D0 B4 F1 00 6F 50 D1 ...  returns 0x100 (0001ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401500, 0x0100 Bytes, ...) -- Data:  03 05 BC 42 02 D0 10 34 00 2D EB D1 BD E8 F0 81 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401600, 0x0100 Bytes, ...) -- Data:  1A 40 11 4B 13 43 0B 62 70 47 0D 4A 13 6A 23 F4 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401700, 0x0100 Bytes, ...) -- Data:  22 F0 60 43 23 F0 7F 03 11 49 8B 60 02 F1 60 42 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401800, 0x0100 Bytes, ...) -- Data:  12 4B C0 F3 0A 40 1A 68 00 FB 02 22 C9 B2 B2 FB ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401900, 0x0100 Bytes, ...) -- Data:  1E 46 12 4D 30 46 21 46 A8 47 00 28 FA D1 18 E0 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401A00, 0x0100 Bytes, ...) -- Data:  65 0B 40 00 2D E9 F0 41 0F 4C B0 27 27 60 DC 26 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401B00, 0x0100 Bytes, ...) -- Data:  19 12 40 00 2D E9 F0 4F A3 B0 69 4B 98 47 69 4B ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401C00, 0x0100 Bytes, ...) -- Data:  A8 47 0A 20 1E 21 09 AA 3C 4B 98 47 09 A8 3D 4B ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401D00, 0x0100 Bytes, ...) -- Data:  5C 89 40 00 91 2A 40 00 65 1A 40 00 D5 07 40 00 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401E00, 0x0100 Bytes, ...) -- Data:  41 F1 00 01 03 FA 0E F2 80 18 43 FA 05 F3 59 41 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00401F00, 0x0100 Bytes, ...) -- Data:  C4 F1 20 02 20 FA 04 F0 01 FA 02 F3 40 EA 03 00 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402000, 0x0100 Bytes, ...) -- Data:  70 47 30 B5 4F F4 80 64 04 F1 32 04 10 F0 00 45 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402100, 0x0100 Bytes, ...) -- Data:  43 F4 80 13 38 D0 A0 FB 02 CE 4F F0 00 05 E1 FB ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402200, 0x0100 Bytes, ...) -- Data:  00 FA 04 F3 20 FA 05 F0 01 FA 04 F2 40 EA 02 00 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402300, 0x0100 Bytes, ...) -- Data:  41 F0 FE 41 41 F4 70 01 4F F0 00 00 70 BD 41 F0 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402400, 0x0100 Bytes, ...) -- Data:  16 75 4F EA 06 16 4F EA C3 03 43 EA 52 73 4F EA ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402500, 0x0100 Bytes, ...) -- Data:  4F EA C0 02 4C EA 50 70 B2 F1 00 4F 40 EB 83 00 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402600, 0x0100 Bytes, ...) -- Data:  00 F0 00 43 02 D5 49 42 60 EB 40 00 B0 F5 00 0F ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402700, 0x0100 Bytes, ...) -- Data:  48 BF 40 42 5F EA 00 0C 08 BF 70 47 43 F0 96 43 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402800, 0x0100 Bytes, ...) -- Data:  C2 50 08 BF 20 F0 01 00 70 47 90 F0 00 0F 0C F0 ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402900, 0x0100 Bytes, ...) -- Data:  70 47 40 F0 FE 40 40 F4 40 00 70 47 4F F0 FF 0C ...  returns 0x100 (0000ms, 32635ms total)
T0A64 2225:089 JLINK_WriteMem(0x00402A00, 0x0100 Bytes, ...) -- Data:  08 D1 42 02 7F F4 7D AF 93 EA 0C 0F 7F F4 70 AF ...  returns 0x100 (0001ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00402B00, 0x0100 Bytes, ...) -- Data:  02 23 02 93 8B 89 04 95 9A 04 03 90 06 D4 43 F4 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00402C00, 0x0100 Bytes, ...) -- Data:  43 F0 01 03 A3 81 6B 42 A3 61 0C 4B FB 63 A3 89 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00402D00, 0x0100 Bytes, ...) -- Data:  03 46 13 F8 01 2B 00 2A FB D1 18 1A 01 38 70 47 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00402E00, 0x0100 Bytes, ...) -- Data:  83 03 83 03 83 03 83 03 5B 00 59 00 83 03 77 00 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00402F00, 0x0100 Bytes, ...) -- Data:  04 01 B9 F1 00 0F 88 46 0B 92 D6 DA 4F F0 FF 39 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403000, 0x0100 Bytes, ...) -- Data:  11 94 D3 E9 00 45 CD E9 0C 45 DD E9 0C 01 03 F1 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403100, 0x0100 Bytes, ...) -- Data:  42 D1 2D E0 DD F8 1C C0 46 2C AC 44 13 D1 07 98 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403200, 0x0100 Bytes, ...) -- Data:  1A 92 A9 44 03 DC 0A 9D 15 F0 01 04 37 D0 09 F1 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403300, 0x0100 Bytes, ...) -- Data:  F0 E7 D8 F8 00 40 00 25 90 46 76 E0 A9 48 30 23 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403400, 0x0100 Bytes, ...) -- Data:  00 E0 01 23 B9 F1 00 0F A8 BF 27 F0 80 07 54 EA ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403500, 0x0100 Bytes, ...) -- Data:  00 2D 00 F0 89 83 8D F8 A0 50 00 25 8D F8 77 50 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403600, 0x0100 Bytes, ...) -- Data:  12 83 32 AE 11 9B B3 B1 1E AB 33 60 02 23 73 60 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403700, 0x0100 Bytes, ...) -- Data:  07 2B 26 93 01 DC 08 36 08 E0 50 46 59 46 25 AA ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403800, 0x0100 Bytes, ...) -- Data:  33 60 01 23 73 60 27 9B 01 33 27 93 26 9B 01 33 ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403900, 0x0100 Bytes, ...) -- Data:  27 93 26 9B 86 E8 02 02 01 33 07 2B 26 93 01 DC ...  returns 0x100 (0000ms, 32636ms total)
T0A64 2225:090 JLINK_WriteMem(0x00403A00, 0x0100 Bytes, ...) -- Data:  50 46 59 46 25 AA 03 F0 FF F9 00 28 40 F0 0B 81 ...  returns 0x100 (0001ms, 32637ms total)
T0A64 2225:091 JLINK_WriteMem(0x00403B00, 0x0100 Bytes, ...) -- Data:  18 00 27 9B 09 9C 01 3B 23 44 33 E0 00 2C 34 DD ...  returns 0x100 (0000ms, 32637ms total)
T0A64 2225:091 JLINK_WriteMem(0x00403C00, 0x0100 Bytes, ...) -- Data:  11 E0 50 46 59 46 25 AA 03 F0 FE F8 58 B9 00 23 ...  returns 0x100 (0000ms, 32637ms total)
T0A64 2225:091 JLINK_WriteMem(0x00403D00, 0x0100 Bytes, ...) -- Data:  00 28 F2 D0 4F F0 FF 30 D9 E3 B8 F9 0E 30 00 2B ...  returns 0x100 (0000ms, 32637ms total)
T0A64 2225:091 JLINK_WriteMem(0x00403E00, 0x0100 Bytes, ...) -- Data:  00 F0 B6 80 0D DC 68 2B 76 D0 05 DC 63 2B 00 F0 ...  returns 0x100 (0000ms, 32637ms total)
T0A64 2225:091 JLINK_WriteMem(0x00403F00, 0x0100 Bytes, ...) -- Data:  2B 78 6C 2B 02 D1 01 35 02 95 02 E0 47 F0 10 07 ...  returns 0x100 (0000ms, 32637ms total)
T0A64 2225:091 JLINK_WriteMem(0x00404000, 0x0100 Bytes, ...) -- Data:  02 F0 B8 F8 DD F8 04 C0 00 28 00 F0 E4 80 C9 EB ...  returns 0x100 (0000ms, 32637ms total)
T0A64 2225:091 JLINK_WriteMem(0x00404100, 0x0100 Bytes, ...) -- Data:  1A 70 03 F1 FF 33 ED D1 F8 07 49 46 4E D5 30 2A ...  returns 0x100 (0001ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404200, 0x0100 Bytes, ...) -- Data:  37 DD A6 4A 10 2B CC F8 00 20 1B DD 10 22 CC F8 ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404300, 0x0100 Bytes, ...) -- Data:  CC F8 00 30 1B DD 10 23 CC F8 04 30 11 9B 10 33 ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404400, 0x0100 Bytes, ...) -- Data:  0F AA FF F7 1D FC 00 28 53 D1 1C AB 7A 07 0A D4 ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404500, 0x0100 Bytes, ...) -- Data:  07 91 61 6A 09 91 1A A9 00 91 04 91 4F F4 80 61 ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404600, 0x0100 Bytes, ...) -- Data:  02 4B 13 B1 02 48 00 F0 05 B8 70 47 00 00 00 00 ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404700, 0x0100 Bytes, ...) -- Data:  10 14 4F 45 41 EA 02 42 43 F8 04 2B E8 D9 55 F8 ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404800, 0x0100 Bytes, ...) -- Data:  2B 46 02 F0 06 F8 C7 F3 0A 56 83 46 5E B1 C5 F3 ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404900, 0x0100 Bytes, ...) -- Data:  77 42 08 97 00 27 0A 97 01 E0 00 27 08 97 B9 F1 ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404A00, 0x0100 Bytes, ...) -- Data:  EE FB FF FF 00 00 F8 3F 48 8A 40 00 50 46 DA F8 ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404B00, 0x0100 Bytes, ...) -- Data:  FF 30 10 90 29 46 20 46 00 22 4F 4B FD F7 DA FA ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404C00, 0x0100 Bytes, ...) -- Data:  22 46 2B 46 02 F0 9E FF 00 28 40 F0 D4 80 09 98 ...  returns 0x100 (0000ms, 32638ms total)
T0A64 2225:092 JLINK_WriteMem(0x00404D00, 0x0100 Bytes, ...) -- Data:  0E 0F 79 DC 70 4B 25 9F 03 EB C9 03 00 2F D3 E9 ...  returns 0x100 (0001ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00404E00, 0x0100 Bytes, ...) -- Data:  01 2F 0A DC 15 9F 17 B1 03 F2 33 43 02 E0 18 9B ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00404F00, 0x0100 Bytes, ...) -- Data:  80 B9 05 99 C1 F3 13 03 73 B9 21 F0 00 47 3F 0D ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405000, 0x0100 Bytes, ...) -- Data:  00 28 0E DC 03 E0 0C 9D 00 E0 00 25 2C 46 25 9F ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405100, 0x0100 Bytes, ...) -- Data:  24 99 09 BB 04 98 00 F0 01 02 EA B9 F4 E7 59 46 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405200, 0x0100 Bytes, ...) -- Data:  83 46 01 F0 16 FA 00 28 DD F8 08 C0 03 DC 14 D1 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405300, 0x0100 Bytes, ...) -- Data:  63 68 D2 1A 23 6B 0B B1 E3 6B D2 1A A6 6A 28 46 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405400, 0x0100 Bytes, ...) -- Data:  00 20 70 47 01 49 00 F0 BD BB 00 BF E9 79 40 00 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405500, 0x0100 Bytes, ...) -- Data:  08 22 FD F7 E5 FA ED 61 C5 F8 20 A0 C5 F8 24 90 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405600, 0x0100 Bytes, ...) -- Data:  A0 8B 40 00 A4 8B 40 00 93 89 2D E9 F3 41 0E 46 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405700, 0x0100 Bytes, ...) -- Data:  0F 06 A6 F5 80 56 B6 F5 80 5F 04 DA 20 46 00 F0 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405800, 0x0100 Bytes, ...) -- Data:  0C C0 CC F8 08 50 02 E0 00 21 00 E0 01 21 C5 19 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405900, 0x0100 Bytes, ...) -- Data:  18 07 0E D5 0B 69 63 B1 B4 F8 0C A0 D9 F8 00 60 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405A00, 0x0100 Bytes, ...) -- Data:  01 9B 27 61 1F 44 C3 EB 0B 03 27 60 C4 F8 14 B0 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405B00, 0x0100 Bytes, ...) -- Data:  96 E8 80 04 01 95 08 36 F6 E7 38 46 0A 21 52 46 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405C00, 0x0100 Bytes, ...) -- Data:  10 BD 10 46 0A 49 01 F0 F4 F8 00 28 F7 D0 20 46 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405D00, 0x0100 Bytes, ...) -- Data:  04 F1 43 03 23 60 23 61 01 23 63 61 13 E0 0C 4B ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405E00, 0x0100 Bytes, ...) -- Data:  C2 03 DE 68 9E 42 15 D0 71 68 21 F0 03 01 08 1B ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00405F00, 0x0100 Bytes, ...) -- Data:  04 30 0B 46 08 E0 89 68 61 45 04 D0 48 68 20 F0 ...  returns 0x100 (0000ms, 32639ms total)
T0A64 2225:093 JLINK_WriteMem(0x00406000, 0x0100 Bytes, ...) -- Data:  00 F3 A2 80 07 49 09 EB 0B 03 0A 68 88 46 04 EB ...  returns 0x100 (0001ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406100, 0x0100 Bytes, ...) -- Data:  9A 60 04 D9 38 46 09 F1 08 01 FF F7 37 FB D8 F8 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406200, 0x0100 Bytes, ...) -- Data:  00 28 F0 D1 00 20 70 BD 01 21 01 FA 04 F6 72 1D ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406300, 0x0100 Bytes, ...) -- Data:  01 46 F5 D1 09 EB 04 07 08 3F 02 E0 05 F1 0A 07 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406400, 0x0100 Bytes, ...) -- Data:  07 04 9C 42 C8 BF 01 31 FF F7 E8 FE 00 F1 14 03 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406500, 0x0100 Bytes, ...) -- Data:  F0 8F 53 F8 04 2D 00 2A F7 D1 01 3C F3 E7 12 F0 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406600, 0x0100 Bytes, ...) -- Data:  25 FA 0A F5 01 D2 11 46 F0 E7 4D 60 45 B1 09 F1 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406700, 0x0100 Bytes, ...) -- Data:  04 4B A6 B2 0E 44 24 0C 04 EB 26 44 B6 B2 21 14 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406800, 0x0100 Bytes, ...) -- Data:  44 F0 7F 53 43 F4 40 13 0A 46 10 46 19 46 BD E8 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406900, 0x0100 Bytes, ...) -- Data:  17 28 10 B5 04 46 05 DC 07 4B 03 EB C0 04 D4 E9 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406A00, 0x0100 Bytes, ...) -- Data:  A3 49 08 EB 06 03 D1 F8 08 E0 8B 46 73 45 58 68 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406B00, 0x0100 Bytes, ...) -- Data:  21 46 01 93 FF F7 4D FB 01 9B DB 1B EA 19 43 F0 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406C00, 0x0100 Bytes, ...) -- Data:  54 E0 21 46 FF F7 CD FA F8 E7 48 46 11 46 FF F7 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406D00, 0x0100 Bytes, ...) -- Data:  F0 8F 00 BF 31 F0 00 43 10 B5 00 D1 78 B1 0C 4A ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406E00, 0x0100 Bytes, ...) -- Data:  F7 D0 D0 1A 70 47 00 00 2D E9 F7 4F 80 46 90 68 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00406F00, 0x0100 Bytes, ...) -- Data:  8B 89 AD B0 88 46 19 06 83 46 02 92 13 D5 D8 F8 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00407000, 0x0100 Bytes, ...) -- Data:  00 F0 20 81 44 2B 40 F0 E3 81 8D F8 37 20 47 F0 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00407100, 0x0100 Bytes, ...) -- Data:  01 3B A3 F1 30 00 09 28 EE D8 02 91 F0 E7 47 F0 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00407200, 0x0100 Bytes, ...) -- Data:  9A 45 06 F1 04 06 8D F8 37 30 48 46 11 DB 19 46 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00407300, 0x0100 Bytes, ...) -- Data:  45 71 E8 08 04 F0 07 02 06 91 07 90 30 32 DD E9 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00407400, 0x0100 Bytes, ...) -- Data:  17 F0 02 03 03 93 18 BF 02 34 17 F0 84 03 0B 93 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00407500, 0x0100 Bytes, ...) -- Data:  70 0C 0B 9B 80 2B 3F D1 04 9B 1B 1B 00 2B 03 93 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00407600, 0x0100 Bytes, ...) -- Data:  53 44 11 93 10 9B 01 33 07 2B 10 93 02 DC 0C F1 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00407700, 0x0100 Bytes, ...) -- Data:  A3 89 ED B2 9A 04 10 D4 43 F4 00 53 A3 81 63 6E ...  returns 0x100 (0000ms, 32640ms total)
