T09A4 5067:065 SEGGER J-Link V4.84c Log File (0001ms, 37065ms total)
T09A4 5067:065 DLL Compiled: Apr 16 2014 18:53:07 (0001ms, 37065ms total)
T09A4 5067:065 Logging started @ 2015-07-27 21:38 (0001ms, 37065ms total)
T09A4 5067:096 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 37066ms total)
T09A4 5067:097 JLINK_GetFirmwareString(...) (0000ms, 37066ms total)
T09A4 5067:097 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 37066ms total)
T09A4 5067:097 JLINK_GetDLLVersion()  returns 48403 (0000ms, 37066ms total)
T09A4 5067:102 JLINK_GetFirmwareString(...) (0000ms, 37066ms total)
T09A4 5067:102 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 37066ms total)
T09A4 5067:102 JLINK_GetDLLVersion()  returns 48403 (0000ms, 37066ms total)
T09A4 5067:154 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_MultiReads_BothTWI\TWI_MultiReads_BothTWI\jlink.config", ...)  returns 0x00 (0000ms, 37066ms total)
T09A4 5067:185 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 37066ms total)
T09A4 5067:185 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 37067ms total)
T09A4 5067:186 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots
 -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0019ms, 37086ms total)
T09A4 5067:205 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 37086ms total)
T09A4 5067:205 JLINK_SetSpeed(1000) (0000ms, 37086ms total)
T09A4 5067:205 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0013ms, 37099ms total)
T09A4 5067:219 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 37099ms total)
T09A4 5067:549 JLINK_WriteMem(0x00400A00, 0x0100 Bytes, ...) -- Data:  F0 81 00 BF 08 0C 00 20 0C 0C 00 20 70 B4 83 B0 ...  returns 0x100 (0000ms, 37381ms total)
T09A4 5067:549 JLINK_WriteMem(0x00400B00, 0x0100 Bytes, ...) -- Data:  84 BF 08 60 1A 60 30 BC 70 47 00 BF 70 B5 06 46 ...  returns 0x100 (0000ms, 37381ms total)
T09A4 5067:549 JLINK_WriteMem(0x00400C00, 0x0100 Bytes, ...) -- Data:  70 47 00 BF 00 80 00 40 34 0B 00 20 08 B5 07 20 ...  returns 0x100 (0000ms, 37381ms total)
T09A4 5067:549 JLINK_WriteMem(0x00400D00, 0x0100 Bytes, ...) -- Data:  00 95 20 46 39 46 2A 46 50 4B DF F8 5C C1 E0 47 ...  returns 0x100 (0000ms, 37381ms total)
T09A4 5067:549 JLINK_WriteMem(0x00400E00, 0x0100 Bytes, ...) -- Data:  58 20 29 46 A0 47 59 20 29 46 A0 47 28 46 29 46 ...  returns 0x100 (0000ms, 37381ms total)
T09A4 5067:549 JLINK_WriteMem(0x00400F00, 0x0100 Bytes, ...) -- Data:  08 88 14 4C A4 FB 08 34 E4 09 07 D0 12 4F B0 26 ...  returns 0x100 (0000ms, 37381ms total)
T09A4 5067:549 JLINK_WriteMem(0x00401000, 0x0100 Bytes, ...) -- Data:  03 92 00 2B BC D1 07 B0 BD E8 F0 8F FC 83 40 00 ...  returns 0x100 (0000ms, 37381ms total)
T09A4 5067:549 JLINK_WriteMem(0x00401100, 0x0100 Bytes, ...) -- Data:  A0 47 19 20 4F F0 60 51 A0 47 0F 20 2D 49 A0 47 ...  returns 0x100 (0000ms, 37381ms total)
T09A4 5067:549 JLINK_WriteMem(0x00401200, 0x0100 Bytes, ...) -- Data:  2C E0 B1 F1 40 5F 2A D0 B1 F1 60 5F 27 D0 25 E0 ...  returns 0x100 (0000ms, 37381ms total)
T09A4 5067:549 JLINK_WriteMem(0x00401300, 0x0100 Bytes, ...) -- Data:  43 09 03 F5 00 13 03 F2 07 73 5B 02 9A 6B 00 F0 ...  returns 0x100 (0001ms, 37382ms total)
T09A4 5067:550 JLINK_WriteMem(0x00401400, 0x0100 Bytes, ...) -- Data:  0F 4B 98 47 20 46 16 E0 00 F0 1F 01 01 24 05 F0 ...  returns 0x100 (0000ms, 37382ms total)
T09A4 5067:550 JLINK_WriteMem(0x00401500, 0x0100 Bytes, ...) -- Data:  14 BF 00 22 01 22 C5 F3 80 03 05 4C A0 47 01 20 ...  returns 0x100 (0000ms, 37382ms total)
T09A4 5067:550 JLINK_WriteMem(0x00401600, 0x0100 Bytes, ...) -- Data:  08 D0 8A 6E 12 F0 08 0F F9 D0 70 47 01 20 70 47 ...  returns 0x100 (0001ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00401700, 0x0100 Bytes, ...) -- Data:  1A 50 04 33 A3 42 FA D1 EB E7 17 4B 17 49 C9 1A ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00401800, 0x0100 Bytes, ...) -- Data:  1B 6A 03 F0 70 03 10 2B 02 D0 20 2B 04 D0 06 E0 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00401900, 0x0100 Bytes, ...) -- Data:  30 46 21 46 A8 47 00 28 FA D1 18 E0 10 4B 98 42 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00401A00, 0x0100 Bytes, ...) -- Data:  2D E9 F0 41 0F 4C B0 27 27 60 DC 26 66 60 00 25 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00401B00, 0x0100 Bytes, ...) -- Data:  07 E0 60 48 60 4B 98 47 19 25 60 4C 28 46 A0 47 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00401C00, 0x0100 Bytes, ...) -- Data:  B0 22 DC 23 33 4D A8 47 00 20 A0 47 0A 20 1E 21 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00401D00, 0x0100 Bytes, ...) -- Data:  F0 81 00 28 40 F3 DF 80 72 48 BD E8 F0 81 72 4B ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00401E00, 0x0100 Bytes, ...) -- Data:  00 F0 BA FD 3C 49 00 F0 AF FC 01 46 28 46 00 F0 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00401F00, 0x0100 Bytes, ...) -- Data:  AB AA AA 3E 21 A2 15 BD 6B F1 6E 3D 95 87 9D 3D ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402000, 0x0100 Bytes, ...) -- Data:  51 EB E3 71 01 F0 00 45 07 D5 4F F0 00 0E DC F1 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402100, 0x0100 Bytes, ...) -- Data:  03 00 29 46 30 BD 21 FA 04 F0 29 46 30 BD 94 F0 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402200, 0x0100 Bytes, ...) -- Data:  12 F0 7F 43 93 F0 7F 4F 81 F0 60 51 70 47 92 F0 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402300, 0x0100 Bytes, ...) -- Data:  A4 F1 FF 04 B6 F5 00 7F 64 F5 40 74 04 D2 5F EA ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402400, 0x0100 Bytes, ...) -- Data:  00 FA 05 F2 4E EA 02 0E 20 FA 04 F3 01 FA 05 F2 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402500, 0x0100 Bytes, ...) -- Data:  94 EA 0C 0F 95 EA 0C 0F 00 F0 A7 F8 A4 EB 05 04 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402600, 0x0100 Bytes, ...) -- Data:  11 F4 80 1F 04 BF 01 43 00 20 B4 F1 FD 0C 88 BF ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402700, 0x0100 Bytes, ...) -- Data:  80 11 4F EA 52 52 C2 F1 18 02 C2 F1 20 0C 10 FA ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402800, 0x0100 Bytes, ...) -- Data:  C2 50 08 BF 20 F0 01 00 40 EA 03 00 70 47 49 00 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402900, 0x0100 Bytes, ...) -- Data:  08 BF 70 47 11 F0 00 43 02 D5 40 42 61 EB 41 01 ...  returns 0x100 (0000ms, 37383ms total)
T09A4 5067:551 JLINK_WriteMem(0x00402A00, 0x0100 Bytes, ...) -- Data:  40 F4 00 00 4F F0 00 03 01 3A 5D DC 12 F1 19 0F ...  returns 0x100 (0001ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00402B00, 0x0100 Bytes, ...) -- Data:  49 02 4F EA 40 20 37 D0 4F F0 80 53 43 EA 11 11 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00402C00, 0x0100 Bytes, ...) -- Data:  00 4C CA D1 30 F0 00 42 7F F4 5C AF 31 F0 00 43 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00402D00, 0x0100 Bytes, ...) -- Data:  08 FB 00 BF 70 B5 0E 4B 0E 4D 00 24 ED 1A AD 10 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00402E00, 0x0100 Bytes, ...) -- Data:  36 BB 00 2D 08 BF 4F F4 80 65 28 46 03 F0 BE F8 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00402F00, 0x0100 Bytes, ...) -- Data:  04 DA 8B 23 2B 60 4F F0 FF 30 1E E0 4F F4 02 73 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403000, 0x0100 Bytes, ...) -- Data:  40 F0 35 87 32 AE 0F 9A 2A 44 0F 92 23 78 00 2B ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403100, 0x0100 Bytes, ...) -- Data:  90 46 0B 9C 8E E7 8D F8 77 30 6E E0 AB 4C 8D F8 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403200, 0x0100 Bytes, ...) -- Data:  17 F0 10 0F 08 F1 04 03 02 D0 D8 F8 00 40 05 E0 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403300, 0x0100 Bytes, ...) -- Data:  04 D0 45 2C 05 D1 09 F1 01 05 03 E0 4D 46 03 23 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403400, 0x0100 Bytes, ...) -- Data:  11 33 09 29 03 F1 30 03 14 46 02 F8 01 39 0B 46 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403500, 0x0100 Bytes, ...) -- Data:  0F 9C 1C 80 03 E0 D8 F8 00 30 0F 9D 1D 60 88 46 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403600, 0x0100 Bytes, ...) -- Data:  03 F1 08 08 D3 E9 00 45 0D E0 17 F0 10 0F 08 F1 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403700, 0x0100 Bytes, ...) -- Data:  22 09 42 EA 05 70 29 09 16 90 17 91 DD E9 16 45 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403800, 0x0100 Bytes, ...) -- Data:  16 8C 40 00 50 46 59 46 25 AA 03 F0 29 FC 00 28 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403900, 0x0100 Bytes, ...) -- Data:  05 05 00 2D 2E DD 7F 4B 10 2D 33 60 16 DD 10 23 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403A00, 0x0100 Bytes, ...) -- Data:  40 4B 10 2C 33 60 16 DD 10 23 73 60 27 9B 10 33 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403B00, 0x0100 Bytes, ...) -- Data:  08 36 0C E0 26 8C 40 00 68 8C 40 00 50 46 59 46 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403C00, 0x0100 Bytes, ...) -- Data:  07 2B 72 60 26 93 01 DC 08 36 08 E0 50 46 59 46 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403D00, 0x0100 Bytes, ...) -- Data:  32 AE 10 9C 27 9B 18 9D 23 44 27 93 26 9B 35 60 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403E00, 0x0100 Bytes, ...) -- Data:  73 60 27 9B 10 33 27 93 26 9B 01 33 07 2B 26 93 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00403F00, 0x0100 Bytes, ...) -- Data:  83 6B 0B B9 01 F0 C4 FB B8 F8 0C 30 98 04 09 D4 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404000, 0x0100 Bytes, ...) -- Data:  47 F0 01 07 02 9C EA E7 2B 2B 01 D1 1A 46 F9 E7 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404100, 0x0100 Bytes, ...) -- Data:  80 E7 A3 F1 30 00 09 28 05 D8 0A 23 03 FB 0A 0A ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404200, 0x0100 Bytes, ...) -- Data:  03 F1 08 06 D3 E9 00 45 00 23 75 E0 17 F0 10 01 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404300, 0x0100 Bytes, ...) -- Data:  57 8C 40 00 46 8C 40 00 01 23 BA F1 00 0F A8 BF ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404400, 0x0100 Bytes, ...) -- Data:  8D F8 37 20 00 2B 00 F0 71 81 00 25 8D F8 48 30 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404500, 0x0100 Bytes, ...) -- Data:  00 30 02 23 CC F8 04 30 11 9B 02 33 11 93 10 9B ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404600, 0x0100 Bytes, ...) -- Data:  CC F8 04 50 1D 44 10 9B 11 95 01 33 07 2B 10 93 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404700, 0x0100 Bytes, ...) -- Data:  3F F5 24 AC 05 98 2D B0 BD E8 F0 8F 30 B5 13 46 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404800, 0x0100 Bytes, ...) -- Data:  03 D0 28 46 21 46 01 F0 5D FB A3 89 13 F0 01 02 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404900, 0x0100 Bytes, ...) -- Data:  AB 42 1A 46 02 D8 C8 F8 10 40 05 E0 12 68 04 3B ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404A00, 0x0100 Bytes, ...) -- Data:  00 F1 08 03 00 E0 C3 1C 28 9F 3B 60 00 F0 65 BD ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404B00, 0x0100 Bytes, ...) -- Data:  65 FB 02 46 0B 46 20 46 29 46 03 F0 3D F9 08 B9 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404C00, 0x0100 Bytes, ...) -- Data:  00 22 CA F8 44 20 04 22 02 F1 14 01 99 42 21 D8 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:552 JLINK_WriteMem(0x00404D00, 0x0100 Bytes, ...) -- Data:  61 4D 24 11 02 27 4C B1 E2 07 04 D5 D5 E9 00 23 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00404E00, 0x0100 Bytes, ...) -- Data:  04 46 0D 46 39 46 30 46 02 F0 F0 FF 02 90 FD F7 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00404F00, 0x0100 Bytes, ...) -- Data:  7D D1 DD E9 16 23 00 20 7F 49 FD F7 11 F8 02 46 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405000, 0x0100 Bytes, ...) -- Data:  40 90 43 46 98 46 18 F8 01 2C 01 3B 39 2A 06 D1 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405100, 0x0100 Bytes, ...) -- Data:  10 D0 50 46 59 46 0A E0 00 00 E0 3F 00 00 24 40 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405200, 0x0100 Bytes, ...) -- Data:  40 F9 0F 99 09 F1 FF 39 83 46 49 B1 21 46 0A 22 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405300, 0x0100 Bytes, ...) -- Data:  03 46 DD F8 08 C0 00 E0 01 23 50 46 11 46 03 93 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405400, 0x0100 Bytes, ...) -- Data:  29 46 FF F7 31 FA 09 9F 00 F1 30 0C 07 F8 06 C0 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405500, 0x0100 Bytes, ...) -- Data:  8A 81 02 DC CB 6B 00 2B 18 DD A6 6A B6 B1 02 F4 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405600, 0x0100 Bytes, ...) -- Data:  0C 46 05 46 18 B1 83 6B 0B B9 00 F0 41 F8 B4 F9 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405700, 0x0100 Bytes, ...) -- Data:  AC 60 6C 66 A5 F8 0E B0 2C 61 6C 61 AC 61 05 F1 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405800, 0x0100 Bytes, ...) -- Data:  18 68 00 F0 E3 BA 00 BF E8 00 00 20 45 56 40 00 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405900, 0x0100 Bytes, ...) -- Data:  08 4B 70 B5 1C 68 06 46 0D 46 24 B1 A3 6B 13 B9 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405A00, 0x0100 Bytes, ...) -- Data:  0A 44 D9 68 C1 60 88 60 42 F0 01 01 59 60 A3 60 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405B00, 0x0100 Bytes, ...) -- Data:  42 60 29 46 08 E0 89 68 A1 42 04 D0 48 68 20 F0 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405C00, 0x0100 Bytes, ...) -- Data:  53 05 40 46 0F D5 59 46 00 F0 D0 F9 07 46 B8 B1 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405D00, 0x0100 Bytes, ...) -- Data:  14 E0 36 D9 75 44 AB 42 33 DD 39 46 2A 46 00 F0 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405E00, 0x0100 Bytes, ...) -- Data:  BD E8 F0 81 2D E9 F8 43 80 46 89 46 00 F5 38 74 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00405F00, 0x0100 Bytes, ...) -- Data:  70 43 B3 F5 00 51 4F 42 4F 41 B3 F5 00 4F A3 89 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00406000, 0x0100 Bytes, ...) -- Data:  CA 60 91 60 5D E0 62 0A 1A D0 04 2A 02 D8 A2 09 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00406100, 0x0100 Bytes, ...) -- Data:  5B 30 11 E0 54 28 02 D8 18 0B 6E 30 0C E0 B0 F5 ...  returns 0x100 (0000ms, 37384ms total)
T09A4 5067:553 JLINK_WriteMem(0x00406200, 0x0100 Bytes, ...) -- Data:  C6 D1 91 07 04 D1 6A 68 22 EA 03 02 6A 60 05 E0 ...  returns 0x100 (0001ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406300, 0x0100 Bytes, ...) -- Data:  04 30 80 1B 50 44 53 44 40 F0 01 00 A9 45 AE 60 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406400, 0x0100 Bytes, ...) -- Data:  FF 33 05 D3 51 42 66 18 F6 5C 29 44 CE 54 F6 E7 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406500, 0x0100 Bytes, ...) -- Data:  08 02 09 23 0D 46 92 FB F3 F2 06 46 01 23 00 21 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406600, 0x0100 Bytes, ...) -- Data:  5B 08 05 D0 01 32 03 60 10 46 70 47 00 20 70 47 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406700, 0x0100 Bytes, ...) -- Data:  02 C0 B6 B2 08 FB 0A CC E1 44 46 EA 09 46 AC 46 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406800, 0x0100 Bytes, ...) -- Data:  00 23 06 46 00 F1 14 02 53 45 04 DA 00 21 42 F8 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406900, 0x0100 Bytes, ...) -- Data:  C7 60 04 EB 82 0C 00 F1 14 03 00 21 54 F8 04 7B ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406A00, 0x0100 Bytes, ...) -- Data:  40 13 41 EA 04 02 24 E0 BD 42 86 BF A6 F1 08 05 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406B00, 0x0100 Bytes, ...) -- Data:  F3 41 0E 46 69 46 80 46 FF F7 54 FF 0D 46 04 46 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406C00, 0x0100 Bytes, ...) -- Data:  29 B9 11 46 03 B0 BD E8 F0 4F FF F7 CF B9 01 92 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406D00, 0x0100 Bytes, ...) -- Data:  A9 60 61 68 E9 60 03 D8 05 F1 10 02 08 34 13 E0 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406E00, 0x0100 Bytes, ...) -- Data:  1A D9 23 68 1B 2A AB 60 63 68 EB 60 03 D8 05 F1 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00406F00, 0x0100 Bytes, ...) -- Data:  01 02 08 EB 07 01 17 43 43 F0 01 02 C8 F8 04 70 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00407000, 0x0100 Bytes, ...) -- Data:  0E 10 32 46 2B 46 BD E8 F0 41 00 F0 3F BD 10 B5 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00407100, 0x0100 Bytes, ...) -- Data:  FF 30 43 F0 40 03 A3 81 00 23 AB 60 6B 60 1D E0 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00407200, 0x0100 Bytes, ...) -- Data:  04 92 17 46 65 1C 23 78 02 95 58 2B 64 D0 2D DC ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00407300, 0x0100 Bytes, ...) -- Data:  93 E7 02 9C 23 78 61 1C 2A 2B 02 D0 4F F0 00 0A ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00407400, 0x0100 Bytes, ...) -- Data:  7F 06 03 D5 33 68 05 9C 1C 80 02 E0 33 68 05 9D ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00407500, 0x0100 Bytes, ...) -- Data:  00 25 16 46 FA 07 09 D5 54 EA 05 00 06 D0 30 22 ...  returns 0x100 (0000ms, 37385ms total)
T09A4 5067:554 JLINK_WriteMem(0x00407600, 0x0100 Bytes, ...) -- Data:  05 02 ED D1 0A E0 3B B9 F9 07 05 D5 0D F1 B0 09 ...  returns 0x100 (0000ms, 37385ms total)
