
T1BB8 4823:750 SEGGER J-Link V4.84c Log File (0079ms, 0873ms total)
T1BB8 4823:750 DLL Compiled: Apr 16 2014 18:53:07 (0079ms, 0873ms total)
T1BB8 4823:750 Logging started @ 2015-07-22 00:20 (0079ms, 0873ms total)
T1BB8 4823:852 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 0873ms total)
T1BB8 4823:852 JLINK_GetFirmwareString(...) (0000ms, 0873ms total)
T1BB8 4823:852 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 0873ms total)
T1BB8 4823:852 JLINK_GetDLLVersion()  returns 48403 (0001ms, 0874ms total)
T1BB8 4823:862 JLINK_GetFirmwareString(...) (0000ms, 0874ms total)
T1BB8 4823:862 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 0874ms total)
T1BB8 4823:862 JLINK_GetDLLVersion()  returns 48403 (0000ms, 0874ms total)
T1BB8 4823:909 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\IMU_MultipleReads_FastSample\IMU_MultipleReads_FastSample\jlink.config", ...)  returns 0x00 (0001ms, 0875ms total)
T1BB8 4823:932 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 0875ms total)
T1BB8 4823:932 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 0876ms total)
T1BB8 4823:933 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0018ms, 0894ms total)
T1BB8 4823:951 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 0894ms total)
T1BB8 4823:951 JLINK_SetSpeed(1000) (0000ms, 0894ms total)
T1BB8 4823:951 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0014ms, 0908ms total)
T1BB8 4823:965 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 0908ms total)
T1BB8 4824:292 JLINK_WriteMem(0x00400900, 0x0100 Bytes, ...) -- Data:  A0 47 10 20 4F F4 20 61 A0 47 11 20 41 F2 38 01 ...  returns 0x100 (0000ms, 1187ms total)
T1BB8 4824:292 JLINK_WriteMem(0x00400A00, 0x0100 Bytes, ...) -- Data:  01 08 40 00 D5 07 40 00 31 08 40 00 C9 01 40 00 ...  returns 0x100 (0000ms, 1187ms total)
T1BB8 4824:292 JLINK_WriteMem(0x00400B00, 0x0100 Bytes, ...) -- Data:  3D 07 40 00 2D E9 F0 4F 87 B0 04 90 8B 46 13 78 ...  returns 0x100 (0000ms, 1187ms total)
T1BB8 4824:292 JLINK_WriteMem(0x00400C00, 0x0100 Bytes, ...) -- Data:  70 47 00 BF 43 69 13 F0 01 0F 03 D0 83 69 0B 70 ...  returns 0x100 (0000ms, 1187ms total)
T1BB8 4824:292 JLINK_WriteMem(0x00400D00, 0x0100 Bytes, ...) -- Data:  03 48 03 A9 03 4B 98 47 09 B0 5D F8 04 FB 00 BF ...  returns 0x100 (0000ms, 1187ms total)
T1BB8 4824:292 JLINK_WriteMem(0x00400E00, 0x0100 Bytes, ...) -- Data:  00 61 A0 47 0C 20 4F F0 00 61 A0 47 0D 20 4F F0 ...  returns 0x100 (0000ms, 1187ms total)
T1BB8 4824:292 JLINK_WriteMem(0x00400F00, 0x0100 Bytes, ...) -- Data:  03 6F 13 43 03 67 43 6F 13 43 43 67 42 60 5D F8 ...  returns 0x100 (0000ms, 1187ms total)
T1BB8 4824:292 JLINK_WriteMem(0x00401000, 0x0100 Bytes, ...) -- Data:  4F F0 00 61 22 46 30 4B 98 47 15 F0 01 0F 14 BF ...  returns 0x100 (0000ms, 1187ms total)
T1BB8 4824:292 JLINK_WriteMem(0x00401100, 0x0100 Bytes, ...) -- Data:  40 5F 3A D0 B4 F1 60 5F 37 D0 B4 F1 20 5F 30 D0 ...  returns 0x100 (0001ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401200, 0x0100 Bytes, ...) -- Data:  75 0F 40 00 28 0B 00 20 08 B5 02 48 0B 21 02 4B ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401300, 0x0100 Bytes, ...) -- Data:  00 F4 80 30 70 47 00 BF 00 04 0E 40 4F F0 00 52 ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401400, 0x0100 Bytes, ...) -- Data:  00 ED 00 E0 59 22 40 00 ED 16 40 00 39 4B 1B 6B ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401500, 0x0100 Bytes, ...) -- Data:  00 1B B7 00 00 09 3D 00 00 12 7A 00 AB AA AA AA ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401600, 0x0100 Bytes, ...) -- Data:  20 E0 17 4B 98 42 07 D1 1E 46 14 4D 30 46 21 46 ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401700, 0x0100 Bytes, ...) -- Data:  4B 4D 4C 4B 1D 60 4C 4A 4C 4B 1A 60 4C 4A 4D 4B ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401800, 0x0100 Bytes, ...) -- Data:  7F 40 19 4C A0 47 00 20 1E 21 B0 22 DC 23 25 4D ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401900, 0x0100 Bytes, ...) -- Data:  02 02 81 EA 03 03 36 2D 88 BF 30 BD 11 F0 00 4F ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401A00, 0x0100 Bytes, ...) -- Data:  0B 03 B3 F1 20 02 0C DA 0C 32 08 DD 02 F1 14 0C ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401B00, 0x0100 Bytes, ...) -- Data:  30 BD 7F EA 64 5C 1A BF 19 46 10 46 7F EA 65 5C ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401C00, 0x0100 Bytes, ...) -- Data:  03 FC 20 FA 02 F0 01 FA 03 FE 40 EA 0E 00 21 FA ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401D00, 0x0100 Bytes, ...) -- Data:  00 20 01 F0 00 41 70 BD C4 F1 00 04 20 3C 35 DA ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401E00, 0x0100 Bytes, ...) -- Data:  0C 0F 0C D0 50 EA 41 06 18 BF 52 EA 43 06 D1 D1 ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00401F00, 0x0100 Bytes, ...) -- Data:  5B 08 4F EA 32 02 B6 EB 02 0E 75 EB 03 0E 22 BF ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00402000, 0x0100 Bytes, ...) -- Data:  25 AF 10 46 19 46 2C E7 95 EA 0C 0F 06 D1 52 EA ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00402100, 0x0100 Bytes, ...) -- Data:  80 FC AC F1 08 0C B2 EB 0C 02 00 FA 0C F0 AA BF ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00402200, 0x0100 Bytes, ...) -- Data:  08 BF A3 F1 80 53 A3 F5 00 03 BC FA 8C F2 08 3A ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00402300, 0x0100 Bytes, ...) -- Data:  09 F9 11 4B 05 90 06 93 01 23 18 44 07 93 A1 68 ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00402400, 0x0100 Bytes, ...) -- Data:  4F F4 80 65 A3 89 43 F0 80 03 A3 81 B8 F1 01 0F ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00402500, 0x0100 Bytes, ...) -- Data:  02 9B 00 22 1A 70 1D B0 BD E8 30 40 02 B0 70 47 ...  returns 0x100 (0000ms, 1188ms total)
T1BB8 4824:293 JLINK_WriteMem(0x00402600, 0x0100 Bytes, ...) -- Data:  00 F2 85 83 DF E8 12 F0 6D 00 83 03 83 03 71 00 ...  returns 0x100 (0001ms, 1189ms total)
T1BB8 4824:294 JLINK_WriteMem(0x00402700, 0x0100 Bytes, ...) -- Data:  62 1C 2A 2D 08 95 02 D0 4F F0 00 09 0B E0 D8 F8 ...  returns 0x100 (0000ms, 1189ms total)
T1BB8 4824:294 JLINK_WriteMem(0x00402800, 0x0100 Bytes, ...) -- Data:  77 30 08 E2 08 9C 08 F1 07 08 8D F8 77 30 0A 97 ...  returns 0x100 (0000ms, 1189ms total)
T1BB8 4824:294 JLINK_WriteMem(0x00402900, 0x0100 Bytes, ...) -- Data:  0A D1 0A 98 C3 07 07 D4 23 9B 07 9D 47 2C C5 EB ...  returns 0x100 (0000ms, 1189ms total)
T1BB8 4824:294 JLINK_WriteMem(0x00402A00, 0x0100 Bytes, ...) -- Data:  8D F8 87 30 8D F8 86 20 22 AB 09 9D 21 AA 9A 1A ...  returns 0x100 (0000ms, 1189ms total)
T1BB8 4824:294 JLINK_WriteMem(0x00402B00, 0x0100 Bytes, ...) -- Data:  08 F1 04 02 07 D1 17 F0 40 03 04 D0 B8 F8 00 40 ...  returns 0x100 (0000ms, 1189ms total)
T1BB8 4824:294 JLINK_WriteMem(0x00402C00, 0x0100 Bytes, ...) -- Data:  8D F8 78 30 8D F8 79 10 47 F0 02 07 02 23 00 22 ...  returns 0x100 (0000ms, 1189ms total)
T1BB8 4824:294 JLINK_WriteMem(0x00402D00, 0x0100 Bytes, ...) -- Data:  4D 46 0D F1 C8 09 C4 EB 09 09 00 24 12 E0 08 9D ...  returns 0x100 (0000ms, 1189ms total)
T1BB8 4824:294 JLINK_WriteMem(0x00402E00, 0x0100 Bytes, ...) -- Data:  01 DC 08 36 08 E0 50 46 59 46 25 AA 03 F0 08 FC ...  returns 0x100 (0000ms, 1189ms total)
T1BB8 4824:294 JLINK_WriteMem(0x00402F00, 0x0100 Bytes, ...) -- Data:  9C 82 32 AE 10 3D E4 E7 27 9B 75 60 1D 44 26 9B ...  returns 0x100 (0000ms, 1189ms total)
T1BB8 4824:294 JLINK_WriteMem(0x00403000, 0x0100 Bytes, ...) -- Data:  E4 E7 27 9B 74 60 1C 44 27 94 34 E1 1F 9B 00 2B ...  returns 0x100 (0001ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403100, 0x0100 Bytes, ...) -- Data:  A1 45 A8 BF A1 46 B9 F1 00 0F 05 44 15 DD 27 9B ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403200, 0x0100 Bytes, ...) -- Data:  30 00 2B 44 27 93 26 9B 01 33 07 2B 26 93 01 DC ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403300, 0x0100 Bytes, ...) -- Data:  00 22 00 23 04 F0 20 F8 09 9D 6C 1E 40 B9 07 9D ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403400, 0x0100 Bytes, ...) -- Data:  07 2B 26 93 CA DD 50 46 59 46 25 AA 03 F0 08 F9 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403500, 0x0100 Bytes, ...) -- Data:  0C 30 03 F0 1A 03 0A 2B 14 D1 08 E0 58 46 41 46 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403600, 0x0100 Bytes, ...) -- Data:  20 81 44 2B 40 F0 E2 81 8D F8 37 20 47 F0 10 07 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403700, 0x0100 Bytes, ...) -- Data:  A3 F1 30 00 09 28 EE D8 02 91 F0 E7 47 F0 40 07 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403800, 0x0100 Bytes, ...) -- Data:  06 F1 04 06 8D F8 37 30 48 46 11 DB 19 46 52 46 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403900, 0x0100 Bytes, ...) -- Data:  04 F0 07 02 06 91 07 90 30 32 DD E9 06 45 54 EA ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403A00, 0x0100 Bytes, ...) -- Data:  03 93 18 BF 02 34 17 F0 84 03 0B 93 3B D1 04 98 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403B00, 0x0100 Bytes, ...) -- Data:  80 2B 3F D1 04 9B 1B 1B 00 2B 03 93 3A DD 03 9B ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403C00, 0x0100 Bytes, ...) -- Data:  10 9B 01 33 07 2B 10 93 02 DC 0C F1 08 03 07 E0 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403D00, 0x0100 Bytes, ...) -- Data:  02 01 AD F8 0C 10 61 6E 06 46 19 91 E1 89 AD F8 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403E00, 0x0100 Bytes, ...) -- Data:  40 03 A3 81 4F F0 FF 30 38 BD 00 20 38 BD 00 BF ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00403F00, 0x0100 Bytes, ...) -- Data:  8C F1 41 1A 1F FA 82 FA 4F EA 1C 4C 51 44 CC EB ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404000, 0x0100 Bytes, ...) -- Data:  51 85 84 48 38 60 01 38 00 F0 4F BD 19 AB 00 93 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404100, 0x0100 Bytes, ...) -- Data:  FF 39 00 27 00 E0 01 27 14 97 00 E0 14 90 18 9B ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404200, 0x0100 Bytes, ...) -- Data:  FB 79 9F 50 13 44 D3 3F 00 00 F0 7F 49 82 40 00 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404300, 0x0100 Bytes, ...) -- Data:  29 46 56 4B 03 F0 2A F8 C8 B1 07 9A E2 B1 0B 9B ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404400, 0x0100 Bytes, ...) -- Data:  0F 46 02 F0 AB FF 00 28 40 F0 3A 83 32 46 3B 46 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404500, 0x0100 Bytes, ...) -- Data:  8B FB 06 46 0F 46 C2 E7 DD E9 12 01 CD E9 04 01 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404600, 0x0100 Bytes, ...) -- Data:  00 23 06 46 0F 46 02 F0 9F FE 00 28 A7 D0 39 E2 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404700, 0x0100 Bytes, ...) -- Data:  00 2F 05 DD 29 46 50 46 3A 46 01 F0 0C FB 05 46 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404800, 0x0100 Bytes, ...) -- Data:  88 B9 29 46 05 22 07 9B 50 46 01 F0 22 F9 05 46 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404900, 0x0100 Bytes, ...) -- Data:  35 D0 08 9B 00 2B 24 DC 25 E0 08 98 00 28 02 DA ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404A00, 0x0100 Bytes, ...) -- Data:  01 F0 27 F8 83 46 E2 E7 59 46 01 22 50 46 CD F8 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404B00, 0x0100 Bytes, ...) -- Data:  3B B1 1D 2B 01 D0 16 2B 4A D1 2F 60 00 20 BD E8 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404C00, 0x0100 Bytes, ...) -- Data:  03 4B 18 68 FF F7 E3 BF C4 81 40 00 CF 4B 40 00 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404D00, 0x0100 Bytes, ...) -- Data:  02 23 2C 60 6C 60 AC 60 6C 66 EB 81 2C 61 6C 61 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404E00, 0x0100 Bytes, ...) -- Data:  84 05 24 B1 55 F8 04 3D 01 3C 98 47 F9 E7 BD E8 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00404F00, 0x0100 Bytes, ...) -- Data:  00 F0 76 FD AB 68 5F 68 27 F0 03 07 BE 1B 06 F6 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00405000, 0x0100 Bytes, ...) -- Data:  55 F8 08 5C 04 F1 08 0C 5B 1B 2A 44 9D 68 65 45 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00405100, 0x0100 Bytes, ...) -- Data:  9C 05 00 20 93 68 2D E9 F7 4F 80 46 0C 46 91 46 ...  returns 0x100 (0000ms, 1190ms total)
T1BB8 4824:295 JLINK_WriteMem(0x00405200, 0x0100 Bytes, ...) -- Data:  40 46 21 69 FF F7 C6 FE A3 89 23 F0 80 03 A3 81 ...  returns 0x100 (0001ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405300, 0x0100 Bytes, ...) -- Data:  C5 EB 0A 0A 5D 1B C9 F8 08 50 00 2D 3F F4 01 AF ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405400, 0x0100 Bytes, ...) -- Data:  06 43 68 35 F0 E7 24 68 EB E7 30 46 BD E8 F8 83 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405500, 0x0100 Bytes, ...) -- Data:  80 65 30 46 29 46 00 F0 39 F8 60 B9 A3 89 9A 05 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405600, 0x0100 Bytes, ...) -- Data:  09 E0 40 F2 54 53 9A 42 04 D8 A2 0C 7C 32 02 E0 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405700, 0x0100 Bytes, ...) -- Data:  DF F8 34 81 61 45 0D D1 01 23 80 10 03 FA 00 F0 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405800, 0x0100 Bytes, ...) -- Data:  FA E7 D5 F8 08 90 D9 F8 04 30 23 F0 03 0B A3 45 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405900, 0x0100 Bytes, ...) -- Data:  03 F0 01 03 4B EA 03 03 C9 F8 04 30 05 22 09 EB ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405A00, 0x0100 Bytes, ...) -- Data:  52 F8 24 00 60 B1 01 68 42 F8 24 10 14 E0 04 21 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405B00, 0x0100 Bytes, ...) -- Data:  05 F1 09 09 4F 46 25 44 17 F8 01 3B 30 46 0A 22 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405C00, 0x0100 Bytes, ...) -- Data:  85 B0 9A 42 0D 46 01 DA 35 46 0E 46 D5 F8 10 80 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405D00, 0x0100 Bytes, ...) -- Data:  01 D2 65 46 E1 E7 6E 60 04 33 A4 E7 01 9B 00 2C ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405E00, 0x0100 Bytes, ...) -- Data:  20 0A 00 25 18 68 0A 46 00 FA 0C F0 05 43 42 F8 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00405F00, 0x0100 Bytes, ...) -- Data:  88 F8 39 14 B2 45 48 EA 07 47 25 46 43 F8 04 7B ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406000, 0x0100 Bytes, ...) -- Data:  44 EA 0C 03 8C BF 55 F8 04 4C 00 24 24 FA 00 F0 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406100, 0x0100 Bytes, ...) -- Data:  CC BF 05 EB 01 55 A3 EB 01 53 20 46 29 46 FB F7 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406200, 0x0100 Bytes, ...) -- Data:  02 E0 10 27 97 42 04 D2 0C 23 C9 F8 00 30 00 20 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406300, 0x0100 Bytes, ...) -- Data:  20 02 E9 61 00 E0 42 46 21 68 11 60 61 68 51 60 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406400, 0x0100 Bytes, ...) -- Data:  AB 61 63 69 18 34 EB 61 23 68 03 60 63 68 43 60 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406500, 0x0100 Bytes, ...) -- Data:  46 44 73 68 43 F0 01 03 73 60 48 46 FF F7 71 FA ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406600, 0x0100 Bytes, ...) -- Data:  10 BD B1 F9 0E 10 00 F0 AD BD 10 F8 01 2B 11 F8 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406700, 0x0100 Bytes, ...) -- Data:  9E 1B AE 60 00 2E 9A D1 6E 60 30 46 03 B0 BD E8 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406800, 0x0100 Bytes, ...) -- Data:  31 2B 7F DA 30 2B 40 F0 EF 81 47 F0 80 07 EC E7 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406900, 0x0100 Bytes, ...) -- Data:  02 91 62 E7 00 25 04 95 04 9C 30 3B 0A 21 01 FB ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406A00, 0x0100 Bytes, ...) -- Data:  03 D0 34 88 00 25 16 46 F1 E7 34 68 00 25 16 46 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406B00, 0x0100 Bytes, ...) -- Data:  02 D1 BA F1 00 0F 5E D0 01 2B 1F D0 02 2B 0D F1 ...  returns 0x100 (0000ms, 1191ms total)
T1BB8 4824:296 JLINK_WriteMem(0x00406C00, 0x0100 Bytes, ...) -- Data:  0D F1 48 09 00 E0 05 46 9D F8 37 30 AA 45 AC BF ...  returns 0x100 (0001ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00406D00, 0x0100 Bytes, ...) -- Data:  0C F1 08 0C 09 E0 58 46 41 46 0F AA FF F7 88 FC ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00406E00, 0x0100 Bytes, ...) -- Data:  58 46 41 46 0F AA FF F7 0B FC 00 28 69 D1 0D F1 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00406F00, 0x0100 Bytes, ...) -- Data:  18 B1 83 6B 0B B9 FD F7 AB FE A3 69 A3 60 A3 89 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407000, 0x0100 Bytes, ...) -- Data:  E8 00 00 20 49 B1 FF 2A 04 D9 8A 23 03 60 4F F0 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407100, 0x0100 Bytes, ...) -- Data:  C4 81 40 00 5D 55 40 00 10 B5 51 43 FE F7 36 FA ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407200, 0x0100 Bytes, ...) -- Data:  02 4B 01 46 18 68 FF F7 BD BF 00 BF E8 00 00 20 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407300, 0x0100 Bytes, ...) -- Data:  4F EA 41 0C 7F EA 6C 5C 02 D1 50 EA 01 3C 07 D1 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407400, 0x0100 Bytes, ...) -- Data:  00 29 08 BF 00 28 02 D0 4F F0 FF 31 08 46 00 F0 ...  returns 0x100 (0000ms, 1192ms total)
