T0374 3019:173 SEGGER J-Link V4.84c Log File (0001ms, 13296ms total)
T0374 3019:173 DLL Compiled: Apr 16 2014 18:53:07 (0001ms, 13296ms total)
T0374 3019:173 Logging started @ 2015-07-31 19:22 (0001ms, 13296ms total)
T0374 3019:201 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 13296ms total)
T0374 3019:201 JLINK_GetFirmwareString(...) (0000ms, 13296ms total)
T0374 3019:201 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 13296ms total)
T0374 3019:201 JLINK_GetDLLVersion()  returns 48403 (0000ms, 13296ms total)
T0374 3019:206 JLINK_GetFirmwareString(...) (0000ms, 13296ms total)
T0374 3019:206 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 13296ms total)
T0374 3019:206 JLINK_GetDLLVersion()  returns 48403 (0000ms, 13296ms total)
T0374 3019:236 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_MultiReads_AngleXY\TWI_MultiReads_AngleXY\jlink.config", ...)  returns 0x00 (0001ms, 13297ms total)
T0374 3019:264 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 13297ms total)
T0374 3019:264 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 13298ms total)
T0374 3019:265 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0017ms, 13315ms total)
T0374 3019:282 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0001ms, 13316ms total)
T0374 3019:283 JLINK_SetSpeed(1000) (0000ms, 13316ms total)
T0374 3019:283 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0013ms, 13329ms total)
T0374 3019:296 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 13329ms total)
T0374 3019:639 JLINK_WriteMem(0x00400E00, 0x0100 Bytes, ...) -- Data:  D9 F8 00 20 D9 F8 04 30 10 4C A0 47 D9 F8 08 00 ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00400F00, 0x0100 Bytes, ...) -- Data:  12 4D 38 46 31 46 A8 47 01 3C FA D1 0D 49 A1 FB ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00401000, 0x0100 Bytes, ...) -- Data:  5D 0E 40 00 10 B4 AC 23 03 60 0A 68 4B 68 B2 FB ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00401100, 0x0100 Bytes, ...) -- Data:  10 20 29 49 A0 47 29 48 4F F4 C0 61 4F F0 00 62 ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00401200, 0x0100 Bytes, ...) -- Data:  21 40 0B 40 43 67 19 E0 03 6F 13 43 03 67 43 6F ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00401300, 0x0100 Bytes, ...) -- Data:  80 5F 21 D0 B4 F1 C0 5F 2F D0 B4 F1 00 6F 6F D1 ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00401400, 0x0100 Bytes, ...) -- Data:  79 12 40 00 F0 B5 83 B0 07 46 0E 46 15 46 02 F0 ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00401500, 0x0100 Bytes, ...) -- Data:  54 F8 0C 3C B3 42 0A D1 54 F8 08 1C 29 42 06 D0 ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00401600, 0x0100 Bytes, ...) -- Data:  89 B2 0B 43 13 62 93 6E 13 F0 01 0F FB D0 04 4A ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00401700, 0x0100 Bytes, ...) -- Data:  98 47 0D 4B 98 47 FE E7 00 00 00 20 14 8E 40 00 ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00401800, 0x0100 Bytes, ...) -- Data:  0A 4B 1A 68 0D 49 A1 FB 02 02 52 08 1A 60 70 47 ...  returns 0x100 (0000ms, 13611ms total)
T0374 3019:639 JLINK_WriteMem(0x00401900, 0x0100 Bytes, ...) -- Data:  00 06 0E 40 51 10 40 00 00 08 0E 40 00 40 02 40 ...  returns 0x100 (0001ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00401A00, 0x0100 Bytes, ...) -- Data:  10 0C 00 20 59 0A 40 00 95 0C 40 00 FD 09 40 00 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00401B00, 0x0100 Bytes, ...) -- Data:  48 4B 98 47 CB F8 00 00 47 48 48 4B 98 47 DB F8 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00401C00, 0x0100 Bytes, ...) -- Data:  15 07 40 00 21 0C 40 00 84 8B 40 00 51 0F 40 00 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00401D00, 0x0100 Bytes, ...) -- Data:  01 26 04 46 20 E0 55 4B 9D 42 14 DC 4F F0 7F 51 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00401E00, 0x0100 Bytes, ...) -- Data:  00 F0 6C FC BD E8 F0 81 40 46 00 F0 69 FC 20 4D ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00401F00, 0x0100 Bytes, ...) -- Data:  88 BF 30 BD 11 F0 00 4F 4F EA 01 31 4F F4 80 1C ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402000, 0x0100 Bytes, ...) -- Data:  0C 32 08 DD 02 F1 14 0C C2 F1 0C 02 01 FA 0C F0 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402100, 0x0100 Bytes, ...) -- Data:  19 46 10 46 7F EA 65 5C 1C BF 0B 46 02 46 50 EA ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402200, 0x0100 Bytes, ...) -- Data:  03 FE 40 EA 0E 00 21 FA 02 F1 14 44 C1 E6 00 BF ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402300, 0x0100 Bytes, ...) -- Data:  C4 F1 00 04 20 3C 35 DA 0C 34 1B DC 04 F1 14 04 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402400, 0x0100 Bytes, ...) -- Data:  18 BF 52 EA 43 06 D1 D1 81 EA 03 01 01 F0 00 41 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402500, 0x0100 Bytes, ...) -- Data:  02 0E 75 EB 03 0E 22 BF B6 1A 75 46 40 EA 5C 00 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402600, 0x0100 Bytes, ...) -- Data:  95 EA 0C 0F 06 D1 52 EA 03 35 3F F4 FD AE 10 46 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402700, 0x0100 Bytes, ...) -- Data:  D2 18 41 40 48 40 41 40 B8 BF 5B 42 19 2B 88 BF ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402800, 0x0100 Bytes, ...) -- Data:  40 F0 00 40 70 47 12 F1 00 72 3C BF 00 F5 00 00 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402900, 0x0100 Bytes, ...) -- Data:  0C 0F 93 EA 0C 0F 6F D0 1A 44 80 EA 01 0C 40 02 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402A00, 0x0100 Bytes, ...) -- Data:  00 4C D8 D1 80 EA 01 00 00 F0 00 40 70 47 90 F0 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402B00, 0x0100 Bytes, ...) -- Data:  40 EA C2 50 70 47 40 F4 00 00 4F F0 00 03 01 3A ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402C00, 0x0100 Bytes, ...) -- Data:  84 46 08 46 61 46 FF E7 0F B5 FF F7 C9 FF 00 28 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402D00, 0x0100 Bytes, ...) -- Data:  5D F8 04 EB 03 B0 70 47 02 44 03 46 93 42 02 D0 ...  returns 0x100 (0000ms, 13612ms total)
T0374 3019:640 JLINK_WriteMem(0x00402E00, 0x0100 Bytes, ...) -- Data:  4F F0 FF 30 00 E0 00 20 A3 89 43 F0 02 03 A3 81 ...  returns 0x100 (0001ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00402F00, 0x0100 Bytes, ...) -- Data:  4F F6 FF 73 02 90 06 90 AD F8 16 30 28 46 21 AB ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403000, 0x0100 Bytes, ...) -- Data:  00 F0 26 87 00 23 01 34 8D F8 77 30 4F F0 FF 39 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403100, 0x0100 Bytes, ...) -- Data:  77 30 1B 94 6E E2 00 2B 08 BF 20 23 F1 E7 47 F0 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403200, 0x0100 Bytes, ...) -- Data:  D8 F8 00 40 17 F0 40 0F 18 BF 24 B2 E5 17 98 46 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403300, 0x0100 Bytes, ...) -- Data:  01 E0 4D 46 02 23 8D E8 28 00 1F AB 02 93 20 AB ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403400, 0x0100 Bytes, ...) -- Data:  F2 DC 01 F1 30 03 04 F8 01 3D 0D F1 86 03 0D F1 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403500, 0x0100 Bytes, ...) -- Data:  57 E5 47 F0 10 07 17 F0 20 03 09 D0 08 F1 07 08 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403600, 0x0100 Bytes, ...) -- Data:  04 03 04 D1 7A 06 02 D5 B8 F8 00 40 01 E0 D8 F8 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403700, 0x0100 Bytes, ...) -- Data:  54 EA 05 02 ED D1 0C E0 33 B9 FB 07 07 D5 42 AC ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403800, 0x0100 Bytes, ...) -- Data:  40 F0 2D 83 32 AE 9D F8 77 30 BB B1 0D F1 77 03 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403900, 0x0100 Bytes, ...) -- Data:  73 60 27 9B 10 33 27 93 26 9B 01 33 07 2B 26 93 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403A00, 0x0100 Bytes, ...) -- Data:  27 93 26 9B 01 33 07 2B 26 93 01 DC 08 36 08 E0 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403B00, 0x0100 Bytes, ...) -- Data:  25 AA 03 F0 9D FA 00 28 40 F0 A9 81 32 AE 07 9D ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403C00, 0x0100 Bytes, ...) -- Data:  25 AA 03 F0 1D FA 00 28 40 F0 29 81 32 AE 1F 9B ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403D00, 0x0100 Bytes, ...) -- Data:  01 33 07 2B 74 60 26 93 01 DC 08 36 08 E0 50 46 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403E00, 0x0100 Bytes, ...) -- Data:  01 DC 08 36 06 E0 50 46 59 46 25 AA 03 F0 18 F9 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00403F00, 0x0100 Bytes, ...) -- Data:  43 F4 00 53 A8 F8 0C 30 D8 F8 64 30 23 F4 00 53 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00404000, 0x0100 Bytes, ...) -- Data:  2D 2B 60 D0 F4 E1 39 2B 07 DC 31 2B 7F DA 30 2B ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00404100, 0x0100 Bytes, ...) -- Data:  11 F8 01 3B F5 E7 4A EA EA 7A 02 91 62 E7 00 25 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00404200, 0x0100 Bytes, ...) -- Data:  06 F1 04 02 06 D1 17 F0 40 03 03 D0 34 88 00 25 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00404300, 0x0100 Bytes, ...) -- Data:  27 F0 80 07 54 EA 05 01 02 D1 BA F1 00 0F 5E D0 ...  returns 0x100 (0000ms, 13613ms total)
T0374 3019:641 JLINK_WriteMem(0x00404400, 0x0100 Bytes, ...) -- Data:  8D F8 37 50 4F F0 01 0A 0D F1 48 09 00 E0 05 46 ...  returns 0x100 (0001ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404500, 0x0100 Bytes, ...) -- Data:  01 33 07 2B 10 93 02 DC 0C F1 08 0C 09 E0 58 46 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404600, 0x0100 Bytes, ...) -- Data:  02 DC 0C F1 08 0C 08 E0 58 46 41 46 0F AA FF F7 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404700, 0x0100 Bytes, ...) -- Data:  04 4A 05 46 0C 46 10 68 29 46 22 46 BD E8 30 40 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404800, 0x0100 Bytes, ...) -- Data:  05 D0 00 22 A2 60 62 69 52 42 A2 61 03 E0 99 07 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404900, 0x0100 Bytes, ...) -- Data:  00 2A F8 D1 01 3C F3 E7 40 46 01 F0 AE FF 00 28 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404A00, 0x0100 Bytes, ...) -- Data:  DD E9 04 45 00 22 20 46 29 46 00 23 03 F0 AC F9 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404B00, 0x0100 Bytes, ...) -- Data:  09 F1 FF 39 B9 F1 16 0F 0D D8 4D 4B 03 EB C9 03 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404C00, 0x0100 Bytes, ...) -- Data:  DA F8 44 10 52 00 01 31 CA F8 44 10 F4 E7 00 BF ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404D00, 0x0100 Bytes, ...) -- Data:  01 37 FD F7 85 FA 64 10 08 35 F4 E7 CD E9 04 01 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404E00, 0x0100 Bytes, ...) -- Data:  A1 F9 02 46 0B 46 30 46 39 46 FD F7 4D F8 DD F8 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00404F00, 0x0100 Bytes, ...) -- Data:  0B 46 30 46 39 46 02 F0 39 FF 68 B1 A0 46 18 F8 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405000, 0x0100 Bytes, ...) -- Data:  09 9F 9F 42 F6 D1 30 22 09 F1 01 09 3A 70 1A 78 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405100, 0x0100 Bytes, ...) -- Data:  B0 8C 40 00 00 00 14 40 0E 9A 50 46 59 46 01 F0 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405200, 0x0100 Bytes, ...) -- Data:  50 46 00 23 01 F0 35 F9 0B 9A 04 46 07 92 01 E0 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405300, 0x0100 Bytes, ...) -- Data:  CD F8 08 C0 01 F0 AC F8 03 9B DD F8 08 C0 63 B9 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405400, 0x0100 Bytes, ...) -- Data:  07 9F 01 36 BE 42 07 DB 09 9E 01 2F AC BF F6 19 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405500, 0x0100 Bytes, ...) -- Data:  80 52 00 23 92 B2 2F 68 2B 60 0A B1 22 6D 10 E0 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405600, 0x0100 Bytes, ...) -- Data:  0C 00 28 B1 28 46 21 46 BD E8 38 40 FF F7 64 BF ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405700, 0x0100 Bytes, ...) -- Data:  5C 00 21 46 08 22 FD F7 FF FA ED 61 C5 F8 20 A0 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405800, 0x0100 Bytes, ...) -- Data:  02 4B 03 49 18 68 00 F0 D9 BA 00 BF E8 00 00 20 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405900, 0x0100 Bytes, ...) -- Data:  20 46 FF F7 BD FE 20 46 31 46 2A 46 BD E8 70 40 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405A00, 0x0100 Bytes, ...) -- Data:  45 4B 1B 68 9A 42 04 D3 44 4B 30 46 19 68 FF F7 ...  returns 0x100 (0000ms, 13614ms total)
T0374 3019:642 JLINK_WriteMem(0x00405B00, 0x0100 Bytes, ...) -- Data:  03 00 82 42 F7 D3 CD 68 DD 60 99 60 AB 60 CB 60 ...  returns 0x100 (0001ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00405C00, 0x0100 Bytes, ...) -- Data:  01 9A 21 69 00 F0 E0 FB A2 89 22 F4 90 62 42 F0 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00405D00, 0x0100 Bytes, ...) -- Data:  6C FB 23 68 40 46 2B 44 23 60 21 46 FF F7 6F FC ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00405E00, 0x0100 Bytes, ...) -- Data:  00 26 94 B1 A5 68 67 68 01 3F 0C D4 AB 89 01 2B ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00405F00, 0x0100 Bytes, ...) -- Data:  0A D1 A2 6A 1B 49 8A 42 06 D1 43 F4 80 63 4F F4 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406000, 0x0100 Bytes, ...) -- Data:  38 32 18 E0 14 2A 01 D8 5B 32 14 E0 54 2A 02 D8 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406100, 0x0100 Bytes, ...) -- Data:  AA 7F 02 D8 D8 0B 77 30 06 E0 40 F2 54 51 88 42 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406200, 0x0100 Bytes, ...) -- Data:  A0 F1 08 01 00 68 01 3A 88 42 F2 D0 69 68 5B 00 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406300, 0x0100 Bytes, ...) -- Data:  C8 F8 04 30 70 60 1E D0 BB F1 0F 0F 02 D8 01 23 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406400, 0x0100 Bytes, ...) -- Data:  70 BD 93 42 03 D0 CC 5C C4 54 01 33 F9 E7 70 BD ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406500, 0x0100 Bytes, ...) -- Data:  9A 42 02 DD 5B 00 01 31 FA E7 30 46 FF F7 82 FF ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406600, 0x0100 Bytes, ...) -- Data:  20 20 70 47 10 B5 0C 46 01 21 FF F7 03 FF 01 22 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406700, 0x0100 Bytes, ...) -- Data:  4C F8 04 6B 57 F8 04 6B B5 F8 04 A0 36 0C 08 FB ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406800, 0x0100 Bytes, ...) -- Data:  23 10 01 33 F8 E7 20 69 2A EA EA 71 04 F1 14 03 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406900, 0x0100 Bytes, ...) -- Data:  56 F8 04 9B 1F FA 87 F8 1F FA 89 F5 41 44 4F EA ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406A00, 0x0100 Bytes, ...) -- Data:  56 F8 08 1C 00 21 B0 F1 0B 06 15 D0 B4 40 C0 F1 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406B00, 0x0100 Bytes, ...) -- Data:  01 A9 30 46 FF F7 4E FF 00 9F 0B 46 01 99 02 46 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406C00, 0x0100 Bytes, ...) -- Data:  FF F7 06 FC 01 9A 54 F8 04 5C 02 F1 0B 07 16 2F ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406D00, 0x0100 Bytes, ...) -- Data:  A1 68 24 2A 29 61 E1 68 69 61 03 D0 05 F1 18 02 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406E00, 0x0100 Bytes, ...) -- Data:  10 00 08 34 10 E0 A3 68 24 2A 2B 61 E3 68 6B 61 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00406F00, 0x0100 Bytes, ...) -- Data:  0B 44 4A 60 5A 68 48 46 42 F0 01 02 5A 60 08 31 ...  returns 0x100 (0000ms, 13615ms total)
T0374 3019:643 JLINK_WriteMem(0x00407000, 0x0100 Bytes, ...) -- Data:  0C 46 B1 F9 0E 10 00 F0 35 FE 43 1C A3 89 03 D1 ...  returns 0x100 (0001ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407100, 0x0100 Bytes, ...) -- Data:  A3 60 BE 42 00 D2 37 46 3A 46 20 68 01 99 FF F7 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407200, 0x0100 Bytes, ...) -- Data:  23 2B 40 F0 01 82 47 F0 01 07 02 9C EA E7 2B 2B ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407300, 0x0100 Bytes, ...) -- Data:  83 DA 4F F0 FF 3A 80 E7 A3 F1 30 00 09 28 05 D8 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407400, 0x0100 Bytes, ...) -- Data:  07 36 26 F0 07 03 03 F1 08 06 D3 E9 00 45 00 23 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407500, 0x0100 Bytes, ...) -- Data:  8D F8 37 20 05 E0 00 BF 55 8C 40 00 44 8C 40 00 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407600, 0x0100 Bytes, ...) -- Data:  70 0A C9 EB 0A 0A 0F E0 8D F8 37 20 00 2B 00 F0 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407700, 0x0100 Bytes, ...) -- Data:  03 9B D3 B1 0E AB CC F8 00 30 02 23 CC F8 04 30 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407800, 0x0100 Bytes, ...) -- Data:  70 0C 10 3D E0 E7 11 9B CC F8 04 50 1D 44 10 9B ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407900, 0x0100 Bytes, ...) -- Data:  9F FB B8 F8 0C 30 05 98 13 F0 40 0F 18 BF 4F F0 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407A00, 0x0100 Bytes, ...) -- Data:  F0 81 00 BF A4 09 00 20 30 B5 13 46 04 4A 05 46 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407B00, 0x0100 Bytes, ...) -- Data:  C5 F8 08 81 04 D1 D0 F8 8C 31 1A 43 C0 F8 8C 21 ...  returns 0x100 (0000ms, 13616ms total)
