T15E0 8213:842 SEGGER J-Link V4.84c Log File (0000ms, 25977ms total)
T15E0 8213:842 DLL Compiled: Apr 16 2014 18:53:07 (0000ms, 25977ms total)
T15E0 8213:842 Logging started @ 2015-08-11 20:30 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetFirmwareString(...) (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetDLLVersion()  returns 48403 (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetFirmwareString(...) (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetDLLVersion()  returns 48403 (0000ms, 25977ms total)
T15E0 8213:902 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_MultiReads_BothIMU\TWI_MultiReads_BothIMU\jlink.config", ...)  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:926 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:926 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0002ms, 25979ms total)
T15E0 8213:928 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0023ms, 26002ms total)
T15E0 8213:951 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 26002ms total)
T15E0 8213:951 JLINK_SetSpeed(1000) (0000ms, 26002ms total)
T15E0 8213:951 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0019ms, 26021ms total)
T15E0 8213:970 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 26021ms total)
T15E0 8214:386 JLINK_WriteMem(0x00400D00, 0x0100 Bytes, ...) -- Data:  20 46 02 4B 98 47 10 BD 85 0C 40 00 C9 0C 40 00 ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00400E00, 0x0100 Bytes, ...) -- Data:  F9 0C 40 00 38 B5 0D 46 C1 B2 20 20 02 4C A0 47 ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00400F00, 0x0100 Bytes, ...) -- Data:  30 20 29 46 A0 47 31 20 DB 21 A0 47 32 20 29 46 ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00401000, 0x0100 Bytes, ...) -- Data:  06 4B 98 47 00 20 08 BD 01 20 08 BD 01 20 08 BD ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00401100, 0x0100 Bytes, ...) -- Data:  04 9B 02 93 35 E0 03 EB 83 03 9B 00 A3 F2 7F 26 ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00401200, 0x0100 Bytes, ...) -- Data:  00 28 FC D0 0C 4B 98 47 0C 4A 0D 4B 9A 62 0D 4C ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00401300, 0x0100 Bytes, ...) -- Data:  80 51 A0 47 1C 20 4F F0 60 51 A0 47 1D 20 4F F0 ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00401400, 0x0100 Bytes, ...) -- Data:  10 B4 41 64 01 9C 0C B1 41 66 00 E0 01 66 0B B1 ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00401500, 0x0100 Bytes, ...) -- Data:  98 47 15 F0 01 0F 14 BF 74 66 34 66 01 20 54 E0 ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00401600, 0x0100 Bytes, ...) -- Data:  37 D0 B4 F1 20 5F 30 D0 45 E0 4F F0 00 61 32 46 ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00401700, 0x0100 Bytes, ...) -- Data:  08 B5 02 48 0B 21 02 4B 98 47 08 BD 00 0E 0E 40 ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:386 JLINK_WriteMem(0x00401800, 0x0100 Bytes, ...) -- Data:  00 04 0E 40 4F F0 00 52 01 4B 9A 62 70 47 00 BF ...  returns 0x100 (0000ms, 26361ms total)
T15E0 8214:392 JLINK_WriteMem(0x00401900, 0x0100 Bytes, ...) -- Data:  A9 1C 40 00 39 4B 1B 6B 03 F0 03 03 01 2B 0F D0 ...  returns 0x100 (0001ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00401A00, 0x0100 Bytes, ...) -- Data:  00 12 7A 00 AB AA AA AA 09 4B 1B 68 13 B9 09 4A ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00401B00, 0x0100 Bytes, ...) -- Data:  1E 46 14 4D 30 46 21 46 A8 47 00 28 FA D1 17 E0 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00401C00, 0x0100 Bytes, ...) -- Data:  21 10 40 00 38 B5 10 20 1D 4B 98 47 00 28 35 D1 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00401D00, 0x0100 Bytes, ...) -- Data:  98 47 00 20 70 4B 98 47 0A 20 01 46 6F 4A 70 4B ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00401E00, 0x0100 Bytes, ...) -- Data:  B0 47 CD E9 00 01 78 68 B0 47 CD E9 02 01 B8 68 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00401F00, 0x0100 Bytes, ...) -- Data:  F9 09 40 00 51 2D 40 00 51 1F 40 00 61 24 40 00 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402000, 0x0100 Bytes, ...) -- Data:  9D 42 14 DC 4F F0 7F 51 00 F0 E4 FC 4F F0 7F 51 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402100, 0x0100 Bytes, ...) -- Data:  40 46 00 F0 69 FC 20 4D 01 46 20 46 00 F0 6C FD ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402200, 0x0100 Bytes, ...) -- Data:  4F EA 01 31 4F F4 80 1C 4C EA 11 31 02 D0 40 42 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402300, 0x0100 Bytes, ...) -- Data:  C2 F1 0C 02 01 FA 0C F0 21 FA 02 F1 0C E0 02 F1 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402400, 0x0100 Bytes, ...) -- Data:  1C BF 0B 46 02 46 50 EA 01 34 06 BF 52 EA 03 35 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402500, 0x0100 Bytes, ...) -- Data:  02 F1 14 44 C1 E6 00 BF 70 B5 4F F0 FF 0C 4C F4 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402600, 0x0100 Bytes, ...) -- Data:  0C 34 1B DC 04 F1 14 04 C4 F1 20 05 00 FA 05 F3 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402700, 0x0100 Bytes, ...) -- Data:  81 EA 03 01 01 F0 00 41 4F F0 00 00 70 BD 50 EA ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402800, 0x0100 Bytes, ...) -- Data:  B6 1A 75 46 40 EA 5C 00 5B 08 4F EA 32 02 B6 EB ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402900, 0x0100 Bytes, ...) -- Data:  03 35 3F F4 FD AE 10 46 19 46 22 E7 50 EA 41 06 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402A00, 0x0100 Bytes, ...) -- Data:  B8 BF 5B 42 19 2B 88 BF 70 47 10 F0 00 4F 40 F4 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402B00, 0x0100 Bytes, ...) -- Data:  00 72 3C BF 00 F5 00 00 70 47 00 F0 00 43 43 F0 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402C00, 0x0100 Bytes, ...) -- Data:  1A 44 80 EA 01 0C 40 02 18 BF 5F EA 41 21 1E D0 ...  returns 0x100 (0000ms, 26368ms total)
T15E0 8214:393 JLINK_WriteMem(0x00402D00, 0x0100 Bytes, ...) -- Data:  00 F0 00 40 70 47 90 F0 00 0F 17 BF 90 F0 00 4F ...  returns 0x100 (0001ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00402E00, 0x0100 Bytes, ...) -- Data:  00 00 4F F0 00 03 01 3A 37 E7 92 F0 00 0F 00 F0 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00402F00, 0x0100 Bytes, ...) -- Data:  0F B5 FF F7 C9 FF 00 28 48 BF 10 F1 00 0F 0F BD ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403000, 0x0100 Bytes, ...) -- Data:  02 44 03 46 93 42 02 D0 03 F8 01 1B FA E7 70 47 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403100, 0x0100 Bytes, ...) -- Data:  E8 00 00 20 BD 58 40 00 08 B4 30 B5 14 1E 9C B0 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403200, 0x0100 Bytes, ...) -- Data:  10 00 30 B9 0C 23 CA F8 00 30 4F F0 FF 30 00 F0 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403300, 0x0100 Bytes, ...) -- Data:  83 03 83 03 B6 00 83 03 83 03 6B 02 83 03 83 03 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403400, 0x0100 Bytes, ...) -- Data:  04 24 0B 9A 0E 94 12 F8 01 5B A5 F1 30 01 09 29 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403500, 0x0100 Bytes, ...) -- Data:  03 F0 5C FE 58 B9 4C 4B 4C 4A 08 9C 27 F0 80 07 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403600, 0x0100 Bytes, ...) -- Data:  18 C0 08 B1 CD F8 8C C0 23 9B 63 45 CE D2 5A 1C ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403700, 0x0100 Bytes, ...) -- Data:  1F 9B 09 9D AB 42 04 DB 0A 9C E2 07 0D D5 01 33 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403800, 0x0100 Bytes, ...) -- Data:  4A 46 02 F0 13 FF 00 28 00 F0 E4 80 07 9C 00 1B ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403900, 0x0100 Bytes, ...) -- Data:  ED D1 F8 07 07 99 4C D5 30 2A 4A D0 07 93 30 23 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403A00, 0x0100 Bytes, ...) -- Data:  41 D1 0E 98 0A 99 C1 EB 00 0C BC F1 00 0F 3A DD ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403B00, 0x0100 Bytes, ...) -- Data:  35 DD 9C 4B BC F1 10 0F 33 60 1B DD 10 23 73 60 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403C00, 0x0100 Bytes, ...) -- Data:  01 23 73 60 27 9B 01 33 27 93 26 9B 01 33 07 2B ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403D00, 0x0100 Bytes, ...) -- Data:  01 33 07 2B 74 60 26 93 01 DC 08 36 08 E0 50 46 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403E00, 0x0100 Bytes, ...) -- Data:  26 9B 01 33 07 2B 26 93 01 DC 08 36 08 E0 50 46 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00403F00, 0x0100 Bytes, ...) -- Data:  25 AA 03 F0 E5 F9 00 28 40 F0 E9 80 32 AE 10 3D ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00404000, 0x0100 Bytes, ...) -- Data:  1C 44 27 94 26 9B 01 33 07 2B 26 93 10 DD 50 46 ...  returns 0x100 (0000ms, 26369ms total)
T15E0 8214:394 JLINK_WriteMem(0x00404100, 0x0100 Bytes, ...) -- Data:  0F 46 14 46 1B B9 53 60 18 46 BD E8 F0 87 4B 6E ...  returns 0x100 (0002ms, 26371ms total)
T15E0 8214:396 JLINK_WriteMem(0x00404200, 0x0100 Bytes, ...) -- Data:  11 9B 02 99 2B 44 11 93 10 9B 8C E8 22 00 01 33 ...  returns 0x100 (0000ms, 26371ms total)
T15E0 8214:396 JLINK_WriteMem(0x00404300, 0x0100 Bytes, ...) -- Data:  39 30 04 36 0A 90 2E E1 75 2B 00 F0 EE 80 78 2B ...  returns 0x100 (0000ms, 26371ms total)
T15E0 8214:396 JLINK_WriteMem(0x00404400, 0x0100 Bytes, ...) -- Data:  04 E0 34 68 17 F0 40 0F 18 BF 24 B2 E5 17 1E 46 ...  returns 0x100 (0000ms, 26371ms total)
T15E0 8214:396 JLINK_WriteMem(0x00404500, 0x0100 Bytes, ...) -- Data:  10 0F 06 F1 04 03 03 D1 7C 06 01 D5 34 88 00 E0 ...  returns 0x100 (0000ms, 26371ms total)
T15E0 8214:396 JLINK_WriteMem(0x00404600, 0x0100 Bytes, ...) -- Data:  30 32 03 F8 01 29 20 46 29 46 DD F8 0C 90 0A 22 ...  returns 0x100 (0000ms, 26371ms total)
T15E0 8214:396 JLINK_WriteMem(0x00404700, 0x0100 Bytes, ...) -- Data:  04 30 13 44 11 93 10 9B 01 33 07 2B 10 93 02 DC ...  returns 0x100 (0001ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00404800, 0x0100 Bytes, ...) -- Data:  03 44 11 93 10 9B 01 33 07 2B 10 93 02 DC 0C F1 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00404900, 0x0100 Bytes, ...) -- Data:  01 DC 08 33 07 E0 58 46 41 46 0F AA FF F7 F4 FB ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00404A00, 0x0100 Bytes, ...) -- Data:  70 BD 00 BF 38 B5 2B 4B 05 46 18 68 0C 46 18 B1 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00404B00, 0x0100 Bytes, ...) -- Data:  55 F8 24 20 01 36 B2 FB F6 F6 B9 44 00 2E 3B D0 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00404C00, 0x0100 Bytes, ...) -- Data:  27 9C CD E9 04 23 51 B1 43 6C 01 22 4B 60 02 FA ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00404D00, 0x0100 Bytes, ...) -- Data:  6D 48 04 9A 80 1B 02 FA 00 F0 FD F7 87 FB 01 27 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00404E00, 0x0100 Bytes, ...) -- Data:  00 24 A7 F1 02 03 D8 BF 01 24 03 2B 21 D8 DF E8 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00404F00, 0x0100 Bytes, ...) -- Data:  00 01 CD E9 0C 01 E0 06 0C D5 DD E9 12 01 7A 4B ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00405000, 0x0100 Bytes, ...) -- Data:  40 4B FD F7 CF F8 0C 9F 04 46 A1 F1 50 75 CF B9 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00405100, 0x0100 Bytes, ...) -- Data:  00 00 24 40 00 00 1C 40 00 00 14 40 00 00 E0 3F ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00405200, 0x0100 Bytes, ...) -- Data:  2B 46 30 46 39 46 FD F7 A9 FA 02 F0 27 FF 04 90 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00405300, 0x0100 Bytes, ...) -- Data:  08 9F 50 46 1F 44 08 97 0A 9F 01 21 1F 44 0A 97 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00405400, 0x0100 Bytes, ...) -- Data:  1F 03 0F D0 C3 F1 20 02 04 2A 09 DD 08 99 0A 9A ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00405500, 0x0100 Bytes, ...) -- Data:  01 F0 A0 FA 04 46 9F B1 61 68 50 46 01 F0 C2 F8 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:397 JLINK_WriteMem(0x00405600, 0x0100 Bytes, ...) -- Data:  00 2B 06 F1 01 08 09 DD BC F1 39 0F 03 D1 39 23 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00405700, 0x0100 Bytes, ...) -- Data:  29 46 00 F0 ED FF 6F B1 2C B1 BC 42 03 D0 50 46 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00405800, 0x0100 Bytes, ...) -- Data:  2F 60 00 29 D2 D0 04 F1 40 03 99 42 02 D0 28 46 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00405900, 0x0100 Bytes, ...) -- Data:  2D E9 F8 4F 84 6B 06 46 00 2C 62 D1 32 4B 45 68 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00405A00, 0x0100 Bytes, ...) -- Data:  38 76 B4 68 73 68 01 3B 04 D4 B4 F9 0C 50 75 B1 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00405B00, 0x0100 Bytes, ...) -- Data:  A5 F8 42 1C 07 46 04 D1 A3 89 43 F0 40 03 A3 81 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00405C00, 0x0100 Bytes, ...) -- Data:  09 68 5A 60 40 1A 0A 49 08 60 DB E7 AB 68 BF 1B ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00405D00, 0x0100 Bytes, ...) -- Data:  91 10 01 20 88 40 61 68 01 43 61 60 04 EB C2 04 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00405E00, 0x0100 Bytes, ...) -- Data:  D9 F8 08 30 82 44 3F 1A 18 1A C9 F8 08 00 00 28 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00405F00, 0x0100 Bytes, ...) -- Data:  3A 46 51 46 00 F0 A9 FB A3 68 22 68 DB 1B 3A 44 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00406000, 0x0100 Bytes, ...) -- Data:  2C FB 00 9B A2 68 1D 46 D2 1A A2 60 22 68 1A 44 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00406100, 0x0100 Bytes, ...) -- Data:  18 05 00 20 00 48 70 47 3C 05 00 20 00 20 70 47 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00406200, 0x0100 Bytes, ...) -- Data:  18 68 00 F0 0B B8 00 BF E8 00 00 20 02 4B 01 46 ...  returns 0x100 (0000ms, 26372ms total)
T15E0 8214:398 JLINK_WriteMem(0x00406300, 0x0100 Bytes, ...) -- Data:  03 03 C4 EB 03 0C BC F1 0F 0F 0D DD 33 19 4C F0 ...  returns 0x100 (0002ms, 26374ms total)
T15E0 8214:400 JLINK_WriteMem(0x00406400, 0x0100 Bytes, ...) -- Data:  D8 F8 0C 60 46 45 2D D0 71 68 21 F0 03 09 C4 EB ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:400 JLINK_WriteMem(0x00406500, 0x0100 Bytes, ...) -- Data:  6F D0 98 42 01 D2 A9 45 6B D1 D8 F8 04 20 9E 42 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:400 JLINK_WriteMem(0x00406600, 0x0100 Bytes, ...) -- Data:  AE 68 44 F0 01 02 43 F0 01 03 34 44 72 60 AC 60 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:400 JLINK_WriteMem(0x00406700, 0x0100 Bytes, ...) -- Data:  00 23 08 68 01 33 1F FA 80 FC 00 0C 02 FB 0C 6C ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:401 JLINK_WriteMem(0x00406800, 0x0100 Bytes, ...) -- Data:  08 33 10 F0 70 4F 04 BF 00 01 04 33 10 F0 40 4F ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:401 JLINK_WriteMem(0x00406900, 0x0100 Bytes, ...) -- Data:  00 C0 04 32 BC F1 00 0F 25 D0 0F 46 1D 46 00 26 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:401 JLINK_WriteMem(0x00406A00, 0x0100 Bytes, ...) -- Data:  04 E0 7F 10 19 D0 20 68 70 B1 04 46 FB 07 F8 D5 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:401 JLINK_WriteMem(0x00406B00, 0x0100 Bytes, ...) -- Data:  53 F8 04 4D 52 F8 04 1D 8C 42 03 D0 08 D2 4F F0 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:401 JLINK_WriteMem(0x00406C00, 0x0100 Bytes, ...) -- Data:  00 22 42 FA 03 F1 00 20 70 47 32 2B 4F F0 01 02 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:401 JLINK_WriteMem(0x00406D00, 0x0100 Bytes, ...) -- Data:  00 9B 48 B1 01 9A C0 F1 20 01 02 FA 01 F1 C2 40 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:401 JLINK_WriteMem(0x00406E00, 0x0100 Bytes, ...) -- Data:  82 02 93 42 04 D2 53 F8 04 4B 40 F8 04 4B F8 E7 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:401 JLINK_WriteMem(0x00406F00, 0x0100 Bytes, ...) -- Data:  03 F0 01 03 1F 43 44 F8 04 7C FF F7 C2 FB 20 46 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:401 JLINK_WriteMem(0x00407000, 0x0100 Bytes, ...) -- Data:  32 1F 24 2A 23 D8 13 2A 1A D9 23 68 1B 2A AB 60 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:401 JLINK_WriteMem(0x00407100, 0x0100 Bytes, ...) -- Data:  43 60 04 D8 00 F1 08 03 04 F1 08 02 15 E0 A3 68 ...  returns 0x100 (0000ms, 26374ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407200, 0x0100 Bytes, ...) -- Data:  38 B5 06 4C 00 23 05 46 08 46 23 60 FA F7 FC FB ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407300, 0x0100 Bytes, ...) -- Data:  A7 68 BE 42 47 D3 A2 89 12 F4 90 6F 41 D0 23 68 ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407400, 0x0100 Bytes, ...) -- Data:  1C AA 0F 92 11 93 10 93 94 46 0A 93 05 93 02 9B ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407500, 0x0100 Bytes, ...) -- Data:  71 2B 75 D0 13 DC 6F 2B 00 F0 BF 80 70 2B 40 F0 ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407600, 0x0100 Bytes, ...) -- Data:  37 50 04 36 52 E1 BA 06 07 D5 07 36 26 F0 07 03 ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407700, 0x0100 Bytes, ...) -- Data:  DE FD 00 25 82 46 DD F8 04 C0 D5 E0 47 F0 10 07 ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407800, 0x0100 Bytes, ...) -- Data:  0A 2C 05 D2 30 34 8D F8 6F 40 0D F1 6F 09 3D E0 ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407900, 0x0100 Bytes, ...) -- Data:  02 DC 0C F1 08 0C 0B E0 58 46 41 46 0F AA 01 93 ...  returns 0x100 (0000ms, 26375ms total)
